timestamp,cpu_utilization
685080000,0.2748885694445633
685140000,0.27901341025696746
685200000,0.2715268720808837
685260000,0.2814733172305024
685320000,0.27658012662585085
685380000,0.28985206284426923
685440000,0.2937695496631609
685500000,0.28379912779779753
685560000,0.2773138782673037
685620000,0.2685263684636807
685680000,0.2702399035491026
685740000,0.27930823559756
685800000,0.26434799999940994
685860000,0.2695795842212594
685920000,0.2668688078699232
685980000,0.27256677024560316
686040000,0.25846544732970733
686100000,0.2597389021163186
686160000,0.2644254802260272
686220000,0.2470770220593929
686280000,0.2630364376230572
686340000,0.2687839506169532
686400000,0.2499457000000737
686460000,0.26236492537312983
686520000,0.2730214955350505
686580000,0.25003504728048215
686640000,0.2524796621635418
686700000,0.2601841287881779
686760000,0.2538502192989887
686820000,0.25066568827282115
686880000,0.25177444029829654
686940000,0.24793016447457114
687000000,0.25459730593569246
687060000,0.2634549378104432
687120000,0.23932252073137672
687180000,0.23567520282018212
687240000,0.24565419191934154
687300000,0.22692005649574437
687360000,0.2432802360780531
687420000,0.23909498563172973
687480000,0.23723817632881616
687540000,0.23260253205239204
687600000,0.2417385655731873
687660000,0.23919269144080452
687720000,0.24439592307650254
687780000,0.22997396016184415
687840000,0.22245790476147378
687900000,0.23012055989453406
687960000,0.2278419485308709
688020000,0.22565024786323631
688080000,0.22468689643324313
688140000,0.23537982394400858
688200000,0.2275160512820074
688260000,0.22172840277895314
688320000,0.2234080452670457
688380000,0.21472371469052887
688440000,0.21961858974429269
688500000,0.2177057785071285
688560000,0.21152741898138536
688620000,0.22082861574046048
688680000,0.22456794642812225
688740000,0.21303995495484268
688800000,0.21708652236617423
688860000,0.21817166666622848
688920000,0.2131976388894573
688980000,0.21723384408514723
689040000,0.20798365677350047
689100000,0.20273829710174274
689160000,0.2251547031965437
689220000,0.2133327623464293
689280000,0.20584319444443286
689340000,0.2126014242423382
689400000,0.21886171957549344
689460000,0.21518514572022643
689520000,0.20773935990088876
689580000,0.2039383765441494
689640000,0.20463023223903357
689700000,0.20955062841618421
689760000,0.20839983940993495
689820000,0.2118651060606635
689880000,0.21403818305974828
689940000,0.20236114898950067
690000000,0.19200103375598437
690060000,0.20469007575728443
690120000,0.217029652779214
690180000,0.18964692167492206
690240000,0.20139901515089506
690300000,0.19898107487840236
690360000,0.19632880952454146
690420000,0.18882022946845184
690480000,0.18800907552210808
690540000,0.19946452898578518
690600000,0.184514345238674
690660000,0.1957496031750284
690720000,0.18371587365592723
690780000,0.1966094900507011
690840000,0.19427092741886023
690900000,0.19304448924784315
690960000,0.18705972677622626
691020000,0.18867473039240656
691080000,0.20202108695581306
691140000,0.19973276923079225
691200000,0.21130388127793673
691260000,0.2114804230763529
691320000,0.1999427898552216
691380000,0.19207394531351318
691440000,0.19434236286874765
691500000,0.18646378888991735
691560000,0.1947597972961952
691620000,0.1760866118429296
691680000,0.19113063657392165
691740000,0.1801777109714234
691800000,0.18604463470274724
691860000,0.17594078358141116
691920000,0.18266008454089636
691980000,0.17340553797435262
692040000,0.1797853109444047
692100000,0.18281034313862787
692160000,0.1857726973681922
692220000,0.1810838851364133
692280000,0.1726499523810158
692340000,0.17384307359444634
692400000,0.17239415492989832
692460000,0.17177373873833315
692520000,0.16822147618986946
692580000,0.18026185446077334
692640000,0.17662554726340723
692700000,0.16311532863755485
692760000,0.1651606081085529
692820000,0.15991622146091938
692880000,0.16172008578483738
692940000,0.1611676984128478
693000000,0.1681235820899049
693060000,0.17139961187280436
693120000,0.16449770833317687
693180000,0.15841209635258563
693240000,0.1625898633867989
693300000,0.17047272988604983
693360000,0.16015748610977848
693420000,0.1667143333348125
693480000,0.15672126302070724
693540000,0.15668238262891748
693600000,0.16662671171112436
693660000,0.15031268750064455
693720000,0.14956477777740684
693780000,0.1519532125593723
693840000,0.15500316424986973
693900000,0.15899102777924867
693960000,0.16044483974386387
694020000,0.16404847014888763
694080000,0.1558720258612734
694140000,0.15645407960337043
694200000,0.16926440325002942
694260000,0.1601613214289693
694320000,0.15574984848510395
694380000,0.15516575450461928
694440000,0.14979326613077681
694500000,0.14252440476139666
694560000,0.1457227179488946
694620000,0.14494393939440073
694680000,0.14735962820626594
694740000,0.144272812498891
694800000,0.15509653846128374
694860000,0.15349692567527085
694920000,0.14297020833418406
694980000,0.1410889699077158
695040000,0.14725645555640696
695100000,0.14284703828832276
695160000,0.15091679487102033
695220000,0.14200402343922322
695280000,0.14378448529559493
695340000,0.14414274305410024
695400000,0.14042014705941666
695460000,0.14971039351708798
695520000,0.1431508016877462
695580000,0.1386569999994247
695640000,0.13393135020955863
695700000,0.1448846734246639
695760000,0.13509597031825238
695820000,0.1415906854832028
695880000,0.13857804112500902
695940000,0.13592325641038802
696000000,0.1420145564528006
696060000,0.1420682333328551
696120000,0.1409577435899591
696180000,0.13323336458483157
696240000,0.13423478571469336
696300000,0.1309525124384713
696360000,0.13677661111180797
696420000,0.13200541666629104
696480000,0.13963514705847258
696540000,0.13061567708233485
696600000,0.13624875706027254
696660000,0.12555760828664786
696720000,0.13623013661253325
696780000,0.12892761494234053
696840000,0.12544378655031693
696900000,0.13575965608326807
696960000,0.12845058243828184
697020000,0.12943065704976411
697080000,0.13031450926107083
697140000,0.13362714102349346
697200000,0.12275197090038935
697260000,0.1206936410255272
697320000,0.1255780462964679
697380000,0.12556551190422316
697440000,0.12801686026975215
697500000,0.13664864779898084
697560000,0.12342834677516544
697620000,0.12486776475705356
697680000,0.12474063801980513
697740000,0.12442164496531613
697800000,0.12738073784666346
697860000,0.11593235380200417
697920000,0.12951760802267226
697980000,0.12665235632151683
698040000,0.1253298344011371
698100000,0.12454154040323076
698160000,0.12803853670620743
698220000,0.11699795976957943
698280000,0.12564802631478914
698340000,0.1210400909090647
698400000,0.12687900735371804
698460000,0.12648174358849923
698520000,0.11825856816655296
698580000,0.1234623976607292
698640000,0.12114506410148905
698700000,0.12347202327460832
698760000,0.12221425640984189
698820000,0.12430827922004048
698880000,0.12221406249908719
698940000,0.12382203571405148
699000000,0.12450866120164038
699060000,0.12334007692332048
699120000,0.12651569230606066
699180000,0.12697486363439922
699240000,0.12347037990239397
699300000,0.12373039743567557
699360000,0.11774090579797113
699420000,0.12155248888787536
699480000,0.11549890432081844
699540000,0.11963763095292404
699600000,0.118928440860666
699660000,0.11528426238668525
699720000,0.11507274305647577
699780000,0.11697767195647311
699840000,0.11724058016957238
699900000,0.11474518959343613
699960000,0.11880132812385663
700020000,0.11626906666734148
700080000,0.12299070776281683
700140000,0.12645114898967882
700200000,0.12881444871866718
700260000,0.12966530242049346
700320000,0.12378873563117693
700380000,0.1268733964647343
700440000,0.1251649122823207
700500000,0.1278286025639995
700560000,0.12409530303108228
700620000,0.12705557795785485
700680000,0.12390276455031367
700740000,0.12910716931140306
700800000,0.12716514784922897
700860000,0.12792607923495755
700920000,0.12445724637707542
700980000,0.12713401129907584
701040000,0.1275903846141541
701100000,0.12561234463393253
701160000,0.12757179012211342
701220000,0.1255210169475725
701280000,0.1245729838706621
701340000,0.12393654088134627
701400000,0.12742075617344584
701460000,0.12637759259233627
701520000,0.12521520491698002
701580000,0.13172347222288716
701640000,0.12344449218641727
701700000,0.12019990277929914
701760000,0.13572366379244935
701820000,0.13279835978674512
701880000,0.11854796783682957
701940000,0.12391584635473275
702000000,0.13155319182284073
702060000,0.12960605555542745
702120000,0.13485719696874834
702180000,0.1275379001892643
702240000,0.13420488781992598
702300000,0.13426581818083205
702360000,0.13225489583316233
702420000,0.13193719444446367
702480000,0.13601125000028025
702540000,0.13841999503936753
702600000,0.14041687878951334
702660000,0.12657869929470156
702720000,0.12909428571279943
702780000,0.13162601851940642
702840000,0.12947556034417754
702900000,0.13589901741248503
702960000,0.12760603298624337
703020000,0.12994993169377606
703080000,0.1279798224036619
703140000,0.13203152576460456
703200000,0.1324845018303976
703260000,0.13198093220426324
703320000,0.13214120948955957
703380000,0.12815248611101024
703440000,0.13368375661373247
703500000,0.1354865277779488
703560000,0.1326178422635594
703620000,0.13046010466867056
703680000,0.13274304364961403
703740000,0.12340676215333696
703800000,0.1229284398146884
703860000,0.1221402118645975
703920000,0.1294009573409326
703980000,0.11649540960450658
704040000,0.11995044600950497
704100000,0.11792028549233392
704160000,0.11793774134784515
704220000,0.11591695273687196
704280000,0.11958666666569054
704340000,0.12315182613250746
704400000,0.1219787820508839
704460000,0.11510037962837379
704520000,0.12157865320169245
704580000,0.11697478142114111
704640000,0.11834874537039654
704700000,0.12215571637459166
704760000,0.11471189964157542
704820000,0.1208852211925647
704880000,0.1221501388890269
704940000,0.12168975694389954
705000000,0.11977748456705116
705060000,0.12477107468149781
705120000,0.12184493279521806
705180000,0.1151349871806585
705240000,0.1253434907388245
705300000,0.12215562865427187
705360000,0.12074155472821856
705420000,0.11723482638827486
705480000,0.1251574141394549
705540000,0.1198446279766978
705600000,0.13338343055688406
705660000,0.12944866987187764
705720000,0.12887106208982677
705780000,0.1265560606075292
705840000,0.12357461111025764
705900000,0.1236598446337367
705960000,0.12281321794784188
706020000,0.12888093333243933
706080000,0.11982573276019721
706140000,0.12089234848278606
706200000,0.12713009722297652
706260000,0.11851958333325335
706320000,0.1224081073457784
706380000,0.12479169312042857
706440000,0.11823997076165012
706500000,0.11846685672447363
706560000,0.12385022222283584
706620000,0.12540905660637117
706680000,0.12571966049383912
706740000,0.12524369047355552
706800000,0.1280295684529836
706860000,0.12078477987303445
706920000,0.12357589506195427
706980000,0.12648138364916772
707040000,0.12162810763865044
707100000,0.12626107142878126
707160000,0.12104592105278254
707220000,0.12161675000117506
707280000,0.12381378205027802
707340000,0.12649833333389485
707400000,0.12983786231850225
707460000,0.13391838164340614
707520000,0.13222822404470652
707580000,0.13803589843824673
707640000,0.1292186032851623
707700000,0.13031075757618193
707760000,0.1318394029849279
707820000,0.13276046568637018
707880000,0.13053475352192015
707940000,0.12948713235321718
708000000,0.12919565573841102
708060000,0.13567956081031424
708120000,0.13721723684116993
708180000,0.13580167910331406
708240000,0.13248526995370907
708300000,0.13249955026395077
708360000,0.13419717592712413
708420000,0.12958305555652538
708480000,0.13031855191275138
708540000,0.1339758333328624
708600000,0.13919331050206576
708660000,0.13285902027002564
708720000,0.13597331865543125
708780000,0.13645862179429308
708840000,0.13990803278818598
708900000,0.13530012820484935
708960000,0.13618937810999265
709020000,0.13295060606048226
709080000,0.13697878204993963
709140000,0.14188954225294653
709200000,0.14178061538282838
709260000,0.15176385572206327
709320000,0.1459965384607755
709380000,0.15030368421043025
709440000,0.1521891013063529
709500000,0.15272039141661542
709560000,0.15375504464214843
709620000,0.14913891414041608
709680000,0.1481872263678563
709740000,0.15526781862768826
709800000,0.14906592592574197
709860000,0.1542990994637892
709920000,0.14913626344164113
709980000,0.1498050617275204
710040000,0.14972581944589453
710100000,0.15716861111047972
710160000,0.1503023363104465
710220000,0.14871506830664138
710280000,0.1501429850750806
710340000,0.15939517473090972
710400000,0.15626998611217643
710460000,0.1595187345683915
710520000,0.1668157222243569
710580000,0.15479641414126008
710640000,0.1664722916674991
710700000,0.16554285353330175
710760000,0.1689717524512816
710820000,0.1616609941527277
710880000,0.16743395480173268
710940000,0.17037222618849895
711000000,0.1789454794513736
711060000,0.17089663742694516
711120000,0.16528002487708937
711180000,0.1809586507936649
711240000,0.1745290624986898
711300000,0.1816557835822032
711360000,0.17694844362838272
711420000,0.17327242937808873
711480000,0.17535440656545073
711540000,0.17402600746183286
711600000,0.1728116414151629
711660000,0.18261976715766762
711720000,0.18146277363207208
711780000,0.17907610730538032
711840000,0.18060833333374135
711900000,0.18644628289454693
711960000,0.1739170355451538
712020000,0.18357704918155265
712080000,0.18603053482592014
712140000,0.18092269773973116
712200000,0.18533209039577794
712260000,0.18385963254919782
712320000,0.195861530054477
712380000,0.1902519483563021
712440000,0.19457098809562456
712500000,0.19613477941415547
712560000,0.1981884005374636
712620000,0.19755465053788018
712680000,0.20063051912619645
712740000,0.19994093915419595
712800000,0.2189609929077469
712860000,0.22103589947157132
712920000,0.2236715058474759
712980000,0.22417995535656585
713040000,0.21755965909184286
713100000,0.22790397222132813
713160000,0.22129383333180958
713220000,0.21364385752618262
713280000,0.2251478636368107
713340000,0.2048105434779879
713400000,0.22688804422056838
713460000,0.21109495454595165
713520000,0.23867498299516246
713580000,0.22346094262231295
713640000,0.21854895833411186
713700000,0.21843244252903565
713760000,0.22745410919552897
713820000,0.22765372449112678
713880000,0.21740008771820218
713940000,0.21000695987641493
714000000,0.2290229802258284
714060000,0.22450129807600486
714120000,0.23170776315759548
714180000,0.21442839743824038
714240000,0.233564302325722
714300000,0.23424454802149086
714360000,0.23520522222236354
714420000,0.21093722222148956
714480000,0.2272339406779399
714540000,0.23257658804986484
714600000,0.22856091954093022
714660000,0.23388062500032777
714720000,0.23736079022852466
714780000,0.23477877976174374
714840000,0.2316639999998172
714900000,0.2422751166674906
714960000,0.24096833333351447
715020000,0.23594240437158
715080000,0.23769387254977425
715140000,0.2251492261907281
715200000,0.24455823446267105
715260000,0.23619755747101012
715320000,0.22873901639425126
715380000,0.24303312865513638
715440000,0.23887472701067206
715500000,0.2288653225810874
715560000,0.23024804545451716
715620000,0.23948197368521795
715680000,0.23281563271559128
715740000,0.23814747267938532
715800000,0.23707147222216005
715860000,0.2398629661017909
715920000,0.2385548429952519
715980000,0.24147775423763868
716040000,0.24330504310366444
716100000,0.23587442622904153
716160000,0.23305415204539212
716220000,0.24328413841902216
716280000,0.23201900537644
716340000,0.24679970678949387
716400000,0.24630288557244712
716460000,0.2514385648146994
716520000,0.23972580555491116
716580000,0.2503561243386634
716640000,0.25901693121778313
716700000,0.23937296610216197
716760000,0.2481599609365112
716820000,0.2562626366129357
716880000,0.23607942622815048
716940000,0.2523698030307201
717000000,0.25952915277806876
717060000,0.2470981462580713
717120000,0.24307545555606017
717180000,0.25227808035578414
717240000,0.2553515112996157
717300000,0.24026165204681146
717360000,0.2464292391316528
717420000,0.24129696721211202
717480000,0.2354876822915027
717540000,0.25691146198906717
717600000,0.24517034848380942
717660000,0.2417817528738286
717720000,0.25170364285628477
717780000,0.2495256018521157
717840000,0.24482762295052968
717900000,0.23560545833400648
717960000,0.2319639027770337
718020000,0.24554094827476847
718080000,0.23975007352954764
718140000,0.24492357142830448
718200000,0.244537076718205
718260000,0.2456260493831525
718320000,0.23477462264057725
718380000,0.25043458333418467
718440000,0.23795013681569033
718500000,0.2445233467744215
718560000,0.257084808741894
718620000,0.23416020467869078
718680000,0.23783407575724727
718740000,0.23393048913002665
718800000,0.2524655357146486
718860000,0.24483682389924472
718920000,0.24649743589756126
718980000,0.23900660052907988
719040000,0.2414608333330684
719100000,0.23966353223672943
719160000,0.23717687853146605
719220000,0.23155265873089823
719280000,0.23104937499992392
719340000,0.23662165229827103
719400000,0.23801340880626443
719460000,0.22858371794853133
719520000,0.240296871584807
719580000,0.24997320048449048
719640000,0.25223991379296556
719700000,0.22864107881538878
719760000,0.2500706891033303
719820000,0.2453814722215485
719880000,0.24711391791192158
719940000,0.2463556527785474
720000000,0.23205293919021724
720060000,0.23102005050601138
720120000,0.23127211904875802
720180000,0.22667451822922335
720240000,0.23598262437854572
720300000,0.2382058706469521
720360000,0.23571834349610185
720420000,0.23581484615358025
720480000,0.220682607143326
720540000,0.23282264102634714
720600000,0.2419568095237917
720660000,0.21884055555456572
720720000,0.2223946370975975
720780000,0.22153204106255223
720840000,0.2418329454023717
720900000,0.22678182489512744
720960000,0.23412412990182355
721020000,0.23752689814803116
721080000,0.23092104166628077
721140000,0.23083574404632615
721200000,0.2384722857151186
721260000,0.2339301893946184
721320000,0.22883474242427862
721380000,0.2227077597412749
721440000,0.2229540547255698
721500000,0.23116176328487756
721560000,0.23660543478278365
721620000,0.23432762986923783
721680000,0.2304104615402739
721740000,0.23976960198860092
721800000,0.2317803974344831
721860000,0.25570882274996903
721920000,0.2509172638888086
721980000,0.23851318305960753
722040000,0.23439259132597146
722100000,0.23877167968785531
722160000,0.25514060606078004
722220000,0.2479374853799702
722280000,0.22759783854072427
722340000,0.23179420634936976
722400000,0.24394928082193462
722460000,0.242291693121241
722520000,0.2579523412702685
722580000,0.24533769323799845
722640000,0.24003515804558856
722700000,0.23991467592671092
722760000,0.2393253333330002
722820000,0.24177733072995727
722880000,0.2456113762619365
722940000,0.23866803797484568
723000000,0.2401109358974192
723060000,0.24732101715505853
723120000,0.24551809859069545
723180000,0.23577544973618114
723240000,0.23910794025080595
723300000,0.24232349033807718
723360000,0.24298412698368207
723420000,0.23925736111145413
723480000,0.251565227273582
723540000,0.24034444444589645
723600000,0.25307839898882956
723660000,0.2593241410252996
723720000,0.25783062500049586
723780000,0.24553287499983592
723840000,0.24685147222308607
723900000,0.22295467741860908
723960000,0.23978262345723583
724020000,0.25830714646497216
724080000,0.24060077205914704
724140000,0.24700472630746806
724200000,0.2491322968494492
724260000,0.23204778787823618
724320000,0.23098064529846885
724380000,0.23982761959955587
724440000,0.241354683332559
724500000,0.23691781944390802
724560000,0.23391419330246052
724620000,0.23426298202582088
724680000,0.2402632161441594
724740000,0.24314677015444353
724800000,0.2517325141244048
724860000,0.23817643678095615
724920000,0.23902952563993163
724980000,0.24424118644080095
725040000,0.25244815656431363
725100000,0.23821270202126144
725160000,0.24997018518285066
725220000,0.24526113387866377
725280000,0.23601268017950183
725340000,0.23373128205170787
725400000,0.22064927083190922
725460000,0.2221983080794226
725520000,0.2272274871793423
725580000,0.2351521212114603
725640000,0.22070113184012063
725700000,0.2340362841540752
725760000,0.21853763888664732
725820000,0.23214470899603037
725880000,0.2352465053764253
725940000,0.2214822948715106
726000000,0.2241461424728006
726060000,0.22268471751440944
726120000,0.23921378530963158
726180000,0.22586352941200394
726240000,0.21673956214597362
726300000,0.21900074626890903
726360000,0.22282488095336433
726420000,0.2289599193544978
726480000,0.21119200000035235
726540000,0.21606902985178644
726600000,0.2382565536717575
726660000,0.23302530913855266
726720000,0.23273713114906622
726780000,0.22195341269910318
726840000,0.22808353801157727
726900000,0.2341274865589565
726960000,0.22118699074023865
727020000,0.22556117231662298
727080000,0.22348751736130643
727140000,0.22673159203973342
727200000,0.28206060764071095
727260000,0.26749837797515613
727320000,0.26166115277769925
727380000,0.2659091666670537
727440000,0.2634965586403548
727500000,0.2563467467952361
727560000,0.258661184211491
727620000,0.25491135057572795
727680000,0.2553819907404418
727740000,0.2549857894729493
727800000,0.2650382666656743
727860000,0.26396458333320405
727920000,0.2659610757574834
727980000,0.2570197881356251
728040000,0.25814532485928504
728100000,0.25019112121199794
728160000,0.255765515151175
728220000,0.24914708333468294
728280000,0.25295825471622174
728340000,0.2567084039548181
728400000,0.2588960377351134
728460000,0.2591550373678416
728520000,0.25804827334297686
728580000,0.250018393777158
728640000,0.2675032040220076
728700000,0.2608218785315278
728760000,0.2532585565476634
728820000,0.2506372881348677
728880000,0.24934871344949655
728940000,0.24520381818339296
729000000,0.2158801793987388
729060000,0.23747863984549308
729120000,0.2166625146204425
729180000,0.2252908496733304
729240000,0.237503893442061
729300000,0.2420946326164631
729360000,0.23047952821956183
729420000,0.2323755833327783
729480000,0.23540261006225932
729540000,0.23596876417117124
729600000,0.24364076389031444
729660000,0.2292666054612274
729720000,0.2061001197316831
729780000,0.22129639534879103
729840000,0.2272769350284881
729900000,0.24159917624651037
729960000,0.22829479629702096
730020000,0.24679710000008653
730080000,0.22590374999914112
730140000,0.21512953703809845
730200000,0.21329825963859328
730260000,0.22886393616971903
730320000,0.2130224561402448
730380000,0.2251328688536009
730440000,0.23014563725483136
730500000,0.2203800154326729
730560000,0.21726874293782086
730620000,0.21467977324350485
730680000,0.2274870182294753
730740000,0.22120600340209315
730800000,0.2130181451615735
730860000,0.2393749393934468
730920000,0.23134587899600678
730980000,0.22549810483760474
731040000,0.23508538251383038
731100000,0.23537955645187936
731160000,0.23123681217082617
731220000,0.22040571428406683
731280000,0.23769410256459786
731340000,0.2395400403229365
731400000,0.23631455555536468
731460000,0.23664131840747873
731520000,0.23924147798621478
731580000,0.2293348046862987
731640000,0.22894119565327947
731700000,0.2475162499990525
731760000,0.2191251328506538
731820000,0.2321732661284319
731880000,0.2397928654974386
731940000,0.22627543939280667
732000000,0.2406495258620075
732060000,0.23152341911801694
732120000,0.22867624358931904
732180000,0.20831130747234575
732240000,0.23674386792360425
732300000,0.23351403954949299
732360000,0.21839457627105302
732420000,0.22437970899461604
732480000,0.22121273224129906
732540000,0.22935944444330977
732600000,0.2310405769238275
732660000,0.22646767412884006
732720000,0.23124464285797158
732780000,0.22916474462342282
732840000,0.22736188596478313
732900000,0.2402043981497182
732960000,0.21002820175416304
733020000,0.22582689153392416
733080000,0.221302565103173
733140000,0.22578277322349088
733200000,0.2309218283589919
733260000,0.2315985507229534
733320000,0.2284236868693913
733380000,0.23622501225445494
733440000,0.2319347794122629
733500000,0.2070011714982675
733560000,0.22105675925771
733620000,0.21717415441257315
733680000,0.22703522486696212
733740000,0.21902487069022558
733800000,0.2387101408439593
733860000,0.23432789617499378
733920000,0.21762874472608254
733980000,0.22540523631847115
734040000,0.22677780555479918
734100000,0.22995930059511216
734160000,0.22807241161567607
734220000,0.22669738584483698
734280000,0.2334867283945172
734340000,0.24221929292975203
734400000,0.24113267777620484
734460000,0.2381773022607095
734520000,0.2519925224014292
734580000,0.24620431623826705
734640000,0.2532667412944266
734700000,0.244516057839003
734760000,0.24542814529746115
734820000,0.2548886567179381
734880000,0.2509821102137491
734940000,0.24618730468686437
735000000,0.24238544973580373
735060000,0.24792892489722715
735120000,0.23871511363450865
735180000,0.2606447942401811
735240000,0.2510683637749936
735300000,0.24556740604508728
735360000,0.24459364478119927
735420000,0.24906160156197527
735480000,0.24180246575377365
735540000,0.26032182291608413
735600000,0.24845834795401936
735660000,0.25807786411405365
735720000,0.2345514436032912
735780000,0.25010266666647263
735840000,0.2440194598761966
735900000,0.2507853846159992
735960000,0.24922229166679727
736020000,0.251478333332567
736080000,0.24390756219017687
736140000,0.26140148635501914
736200000,0.2505766120219321
736260000,0.24410397849368337
736320000,0.27048070895572884
736380000,0.29723246913655393
736440000,0.31186537878546106
736500000,0.3094757614939817
736560000,0.27784418269158534
736620000,0.287820535715309
736680000,0.26501051282137705
736740000,0.2493654704293984
736800000,0.2555635928956997
736860000,0.2467156321845066
736920000,0.24441819010444743
736980000,0.2456118472218573
737040000,0.24616216666547114
737100000,0.24896733606668173
737160000,0.24590583333320457
737220000,0.2415215740745062
737280000,0.24996082031197842
737340000,0.2430034322035732
737400000,0.24369445402165751
737460000,0.23970538978472722
737520000,0.24547899509849755
737580000,0.23253286549603436
737640000,0.24298301075306913
737700000,0.2460957738089947
737760000,0.2352049717518925
737820000,0.2274812083329669
737880000,0.236657613636242
737940000,0.2355358764367026
738000000,0.23109613782069374
738060000,0.24146844551214183
738120000,0.2450171060604491
738180000,0.23333547619137252
738240000,0.2465503846147032
738300000,0.23631603801303253
738360000,0.23619659226010703
738420000,0.23344177469210645
738480000,0.23278374999899556
738540000,0.2309315895072603
738600000,0.22915600000013042
738660000,0.2336849845675859
738720000,0.23153068306162164
738780000,0.2406268827143243
738840000,0.2247196268656219
738900000,0.22544234848607744
738960000,0.22658928161048214
739020000,0.21805020161137992
739080000,0.23119455459812685
739140000,0.2358565277780803
739200000,0.22882281818098288
739260000,0.23667480902764992
739320000,0.2256672500005729
739380000,0.230850204800957
739440000,0.23631352201326158
739500000,0.23026890432089062
739560000,0.23150483333192529
739620000,0.2200846088433307
739680000,0.2483260590277172
739740000,0.23059748484862144
739800000,0.22504315384484713
739860000,0.236855232241073
739920000,0.23356850628953926
739980000,0.23030841991193698
740040000,0.2312890517252806
740100000,0.22492288690562554
740160000,0.22390124293526328
740220000,0.22611290441357754
740280000,0.22098569248815156
740340000,0.21719185897556412
740400000,0.22091413793044704
740460000,0.2198999059135263
740520000,0.21238217514179325
740580000,0.23203852201107872
740640000,0.22918261905022982
740700000,0.2104939937097307
740760000,0.22294109972571483
740820000,0.2242273278998538
740880000,0.23116290476100768
740940000,0.23926894067799462
741000000,0.22582703389880499
741060000,0.22324198356881475
741120000,0.2258981805549408
741180000,0.2233883333324301
741240000,0.21085959677465765
741300000,0.22274797453646059
741360000,0.20897576023376746
741420000,0.21680493279732543
741480000,0.21344091397631812
741540000,0.22021720339036688
741600000,0.24522620535686568
741660000,0.251188427673275
741720000,0.23650633987007652
741780000,0.24654462963098603
741840000,0.30452933333300053
741900000,0.29042353333350013
741960000,0.3052381547608635
742020000,0.3437622463773646
742080000,0.2749685377380922
742140000,0.2620102951373317
742200000,0.24474928333158213
742260000,0.24659092424214482
742320000,0.32481324652811333
742380000,0.351116163198039
742440000,0.3238862673602962
742500000,0.31443614583317925
742560000,0.2933255890790987
742620000,0.26313513605390215
742680000,0.25530390070842807
742740000,0.26195998538023013
742800000,0.3037454000005035
742860000,0.328452267439263
742920000,0.3113484895846357
742980000,0.27003419590829353
743040000,0.2692539861129666
743100000,0.2683447849457771
743160000,0.3420380499996126
743220000,0.29868529761973756
743280000,0.3303377777788024
743340000,0.30296074829818553
743400000,0.30587258928544797
743460000,0.23454024509951854
743520000,0.2647521428574688
743580000,0.2653913749997096
743640000,0.28817822916666186
743700000,0.30542737068853576
743760000,0.35318204861309394
743820000,0.2976752380961406
743880000,0.2982487745136547
743940000,0.2720454525853324
744000000,0.25218790178579814
744060000,0.24469881578951688
744120000,0.24864052419326177
744180000,0.2351658958336574
744240000,0.24719406084640555
744300000,0.24014010416783343
744360000,0.23151441666673012
744420000,0.2322134722220627
744480000,0.23252339181318235
744540000,0.23981657575867488
744600000,0.22798153594681295
744660000,0.234785073100372
744720000,0.2241199489799918
744780000,0.2354997916671896
744840000,0.21494466101724022
744900000,0.21615404255449164
744960000,0.23374968926334785
745020000,0.21506484463291686
745080000,0.22288347756471527
745140000,0.2366341981122613
745200000,0.22526930271954468
745260000,0.2329686904772803
745320000,0.2286387134486086
745380000,0.2292820029260103
745440000,0.2504698365994735
745500000,0.2353383333334746
745560000,0.22625188679273645
745620000,0.24040539930342167
745680000,0.24463227678708613
745740000,0.2500166111113473
745800000,0.23509493197470055
745860000,0.22710535714066468
745920000,0.24414097756631437
745980000,0.27937786549740684
746040000,0.29135865497042945
746100000,0.27474263636312396
746160000,0.2619341176458443
746220000,0.25330345744750643
746280000,0.22199157985899565
746340000,0.24323407051289186
746400000,0.23581119281135868
746460000,0.22823216049233377
746520000,0.23324935185263895
746580000,0.21941175531962734
746640000,0.2679522470222793
746700000,0.3268044097223279
746760000,0.3106575694465314
746820000,0.4024753401362453
746880000,0.29447214743614536
746940000,0.29999157232699547
747000000,0.2753349358982358
747060000,0.2984386065581669
747120000,0.32071623655853626
747180000,0.3117195056508605
747240000,0.26773157894811167
747300000,0.2568894861103339
747360000,0.24375315656537927
747420000,0.2536237369807701
747480000,0.3080793306009476
747540000,0.29045107575833856
747600000,0.29787185672449135
747660000,0.3496685792348025
747720000,0.2787305357145456
747780000,0.2820593682804157
747840000,0.24522928205155378
747900000,0.23442724043607027
747960000,0.24365739743496082
748020000,0.2284374453562302
748080000,0.3057375157226416
748140000,0.2782580459776579
748200000,0.31784898809634415
748260000,0.30559660447877507
748320000,0.26612725308552443
748380000,0.24863396505281862
748440000,0.23584046448129617
748500000,0.23490430180129449
748560000,0.28174718414041766
748620000,0.300183111979346
748680000,0.31687345628408536
748740000,0.29907209577123717
748800000,0.25097150252490347
748860000,0.24612621399040596
748920000,0.23572944063952717
748980000,0.2198975000006806
749040000,0.22536457711472857
749100000,0.2148186410253273
749160000,0.20514532520389064
749220000,0.19616437134535522
749280000,0.21398973118256578
749340000,0.20662639285788975
749400000,0.21175942402088319
749460000,0.219077904039816
749520000,0.21173321256076083
749580000,0.2065014552244924
749640000,0.21413029411946125
749700000,0.21555849098994787
