0.7099,0.7875,0.7813,0.7459,0.6496,0.4653,0.2683,0.0697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0176,0.1963,0.3617,0.5285
0.4707,0.5579,0.5853,0.5839,0.5177,0.3838,0.2212,0.0548,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0156,0.1738,0.3124,0.4545
0.7034,0.7632,0.7594,0.7038,0.6055,0.4375,0.2548,0.0746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,0.2018,0.3718,0.5360
0.7166,0.7760,0.7628,0.7009,0.5944,0.4290,0.2502,0.0724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0251,0.2072,0.3803,0.5455
0.7414,0.8193,0.8018,0.7408,0.6368,0.4563,0.2631,0.0713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0204,0.2007,0.3701,0.5388
0.7402,0.7919,0.7811,0.7366,0.6261,0.4441,0.2595,0.0794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0285,0.2136,0.3900,0.5595
0.7829,0.8475,0.8393,0.7693,0.6667,0.4804,0.2823,0.0883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0326,0.2240,0.4035,0.5894
0.7925,0.8531,0.8368,0.7667,0.6585,0.4690,0.2737,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0353,0.2327,0.4172,0.6024
0.7379,0.7914,0.7823,0.7309,0.6231,0.4456,0.2590,0.0815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0401,0.2270,0.4032,0.5693
0.7781,0.8403,0.8226,0.7638,0.6602,0.4691,0.2734,0.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0423,0.2303,0.4071,0.5816
0.7672,0.8297,0.8101,0.7647,0.6532,0.4621,0.2693,0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0418,0.2287,0.3985,0.5655
0.6590,0.7488,0.7510,0.7263,0.6305,0.4559,0.2619,0.0753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287,0.2200,0.3953,0.5604
0.5261,0.6292,0.6576,0.6601,0.5784,0.4272,0.2476,0.0772,0.0005,0.0005,0.0006,0.0006,0.0005,0.0006,0.0004,0.0006,0.0004,0.0005,0.0005,0.0005,0.0298,0.2041,0.3549,0.5043
0.7627,0.8295,0.8428,0.7845,0.6798,0.4850,0.2810,0.0813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0286,0.2171,0.3889,0.5646
0.7213,0.7803,0.7768,0.7137,0.6069,0.4353,0.2547,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0377,0.2224,0.3936,0.5601
0.7267,0.8209,0.7989,0.7689,0.6652,0.4817,0.2867,0.0990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.2072,0.3587,0.5120
0.6695,0.7395,0.7227,0.7005,0.6055,0.4407,0.2575,0.0797,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0386,0.2124,0.3712,0.5210
0.5467,0.6111,0.6090,0.5774,0.4996,0.3711,0.2191,0.0662,0.0003,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0003,0.0003,0.0003,0.0003,0.0002,0.0265,0.1893,0.3357,0.4741
0.3698,0.4298,0.4325,0.3928,0.3330,0.2612,0.1589,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1412,0.2673,0.3871
0.6183,0.6682,0.6558,0.6121,0.5260,0.3933,0.2336,0.0798,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0369,0.2098,0.3660,0.5148
0.7525,0.8213,0.8162,0.7603,0.6359,0.4539,0.2593,0.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0492,0.2298,0.3961,0.5682
0.7494,0.8137,0.8264,0.7630,0.6620,0.4752,0.2795,0.0986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0654,0.2481,0.4207,0.5921
0.8116,0.8659,0.8427,0.7771,0.6723,0.4846,0.2821,0.0961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702,0.2688,0.4548,0.6262
0.7551,0.8290,0.8133,0.7734,0.6687,0.4841,0.2905,0.1073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.2492,0.4124,0.5760
0.8311,0.8845,0.8674,0.7973,0.6782,0.4825,0.2809,0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0880,0.2771,0.4630,0.6437
0.8082,0.8528,0.8338,0.7628,0.6528,0.4710,0.2775,0.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0888,0.2749,0.4564,0.6202
0.7395,0.8025,0.7710,0.7048,0.6046,0.4339,0.2556,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0907,0.2606,0.4292,0.5950
0.6830,0.7414,0.7174,0.6729,0.5824,0.4181,0.2506,0.0930,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0815,0.2501,0.4115,0.5689
0.8100,0.8764,0.8836,0.8189,0.7150,0.5082,0.2922,0.0992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0848,0.2753,0.4522,0.6335
0.7767,0.8371,0.8319,0.7624,0.6552,0.4701,0.2754,0.0985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0870,0.2632,0.4345,0.5982
0.8103,0.8666,0.8747,0.8058,0.6962,0.4952,0.2938,0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1042,0.2896,0.4675,0.6435
0.7780,0.8395,0.8155,0.7710,0.6548,0.4678,0.2761,0.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0917,0.2560,0.4158,0.5716
0.5291,0.6097,0.6098,0.6013,0.5236,0.3991,0.2401,0.0969,0.0036,0.0031,0.0041,0.0034,0.0033,0.0035,0.0030,0.0035,0.0033,0.0035,0.0033,0.0030,0.0917,0.2440,0.3932,0.5333
0.8017,0.8428,0.7991,0.7299,0.6073,0.4396,0.2525,0.0834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1015,0.2801,0.4545,0.6136
0.7222,0.7746,0.7634,0.6972,0.5980,0.4343,0.2569,0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1062,0.2677,0.4295,0.5851
0.6555,0.7152,0.7184,0.6791,0.5886,0.4344,0.2592,0.1008,0.0004,0.0004,0.0004,0.0004,0.0003,0.0003,0.0003,0.0005,0.0004,0.0004,0.0003,0.0003,0.0942,0.2509,0.4074,0.5636
0.8538,0.8963,0.9090,0.8400,0.7256,0.5187,0.3015,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1052,0.2964,0.4847,0.6656
0.6609,0.7374,0.7483,0.6984,0.5976,0.4451,0.2630,0.0977,0.0003,0.0003,0.0003,0.0003,0.0003,0.0002,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0906,0.2529,0.4148,0.5695
0.8098,0.8760,0.8554,0.8027,0.6855,0.4971,0.2916,0.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1013,0.2844,0.4644,0.6318
0.8605,0.9019,0.8858,0.8157,0.6945,0.4957,0.2849,0.0922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1082,0.3032,0.4911,0.6634
0.8244,0.8877,0.8719,0.8013,0.6883,0.4901,0.2851,0.0970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0946,0.2779,0.4524,0.6266
0.7515,0.8135,0.7918,0.7575,0.6463,0.4697,0.2738,0.0964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1164,0.2887,0.4564,0.6110
0.7819,0.8400,0.8285,0.7611,0.6475,0.4714,0.2729,0.0959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1109,0.2913,0.4687,0.6313
0.8111,0.8819,0.8890,0.8348,0.7294,0.5239,0.3082,0.1072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0994,0.2952,0.4826,0.6630
0.7978,0.8514,0.8423,0.7792,0.6674,0.4830,0.2796,0.0954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1115,0.2961,0.4769,0.6402
0.5602,0.6127,0.6033,0.5773,0.4991,0.3813,0.2295,0.0921,0.0005,0.0005,0.0005,0.0005,0.0004,0.0004,0.0004,0.0005,0.0004,0.0005,0.0005,0.0004,0.0880,0.2410,0.3860,0.5238
0.3452,0.4377,0.4540,0.4230,0.3460,0.2693,0.1661,0.0581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0756,0.2200,0.3566,0.4755
0.7560,0.7938,0.7398,0.6779,0.5663,0.4155,0.2440,0.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0962,0.2636,0.4308,0.5778
0.3572,0.4104,0.4169,0.4119,0.3587,0.2934,0.1845,0.0747,0.0003,0.0003,0.0004,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,0.0003,0.0002,0.0788,0.2130,0.3288,0.4467
0.3754,0.4265,0.4433,0.4107,0.3444,0.2691,0.1747,0.0802,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0663,0.1881,0.3060,0.4113
0.4470,0.5070,0.4937,0.4651,0.3863,0.3030,0.1946,0.0854,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0983,0.2403,0.3824,0.4963
0.6342,0.7024,0.6947,0.6230,0.5403,0.3997,0.2419,0.0950,0.0010,0.0009,0.0009,0.0006,0.0008,0.0007,0.0007,0.0009,0.0009,0.0009,0.0009,0.0008,0.0831,0.2354,0.3799,0.5327
0.7042,0.7690,0.7438,0.6889,0.5753,0.4207,0.2466,0.0916,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.1126,0.2753,0.4411,0.6031
0.8905,0.9270,0.9134,0.8328,0.7337,0.5407,0.3213,0.1118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1354,0.3372,0.5380,0.7170
0.8262,0.8782,0.8478,0.7779,0.6800,0.4873,0.2853,0.1004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1007,0.2919,0.4837,0.6691
0.8845,0.9221,0.8984,0.8233,0.7024,0.4970,0.2820,0.0914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1331,0.3361,0.5319,0.7154
0.8762,0.9315,0.9069,0.8290,0.7303,0.5292,0.3058,0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1267,0.3429,0.5469,0.7303
0.8655,0.9146,0.9027,0.8457,0.7103,0.5043,0.2922,0.1001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1192,0.3268,0.5228,0.7055
0.9161,0.9448,0.9195,0.8434,0.7545,0.5316,0.3142,0.1058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1168,0.3384,0.5489,0.7365
0.8818,0.9205,0.9006,0.8236,0.7157,0.5142,0.2976,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1252,0.3262,0.5184,0.6914
0.7931,0.8452,0.8085,0.7413,0.6377,0.4705,0.2858,0.1113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1152,0.3089,0.4938,0.6625
0.7827,0.8307,0.7973,0.7093,0.6204,0.4433,0.2627,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1056,0.2845,0.4618,0.6219
0.6973,0.7505,0.7333,0.6651,0.5727,0.4138,0.2470,0.0924,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1097,0.2670,0.4218,0.5787
0.7651,0.8208,0.8179,0.7591,0.6514,0.4709,0.2748,0.0942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1210,0.2976,0.4695,0.6314
0.8422,0.8899,0.8847,0.8004,0.6868,0.4972,0.2874,0.0979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1260,0.3117,0.4910,0.6561
0.8559,0.9025,0.9217,0.8556,0.7234,0.5108,0.2933,0.1119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1317,0.3129,0.4852,0.6654
0.8395,0.8852,0.8699,0.7960,0.6722,0.4871,0.2812,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1272,0.3116,0.4911,0.6498
0.8876,0.9248,0.9203,0.8503,0.7206,0.5143,0.2956,0.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1217,0.3210,0.5056,0.6860
0.8124,0.8667,0.8715,0.7962,0.6768,0.4887,0.2840,0.1018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1258,0.3047,0.4803,0.6442
0.5227,0.6135,0.6465,0.6353,0.5476,0.4178,0.2475,0.0998,0.0003,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.1240,0.2872,0.4443,0.5823
0.4029,0.4688,0.4919,0.4790,0.4235,0.3395,0.2119,0.0933,0.0005,0.0004,0.0006,0.0004,0.0003,0.0004,0.0004,0.0004,0.0005,0.0003,0.0004,0.0003,0.1105,0.2563,0.3946,0.5179
0.6007,0.6778,0.7018,0.6474,0.5721,0.4325,0.2592,0.1063,0.0011,0.0009,0.0012,0.0009,0.0008,0.0008,0.0009,0.0011,0.0011,0.0009,0.0009,0.0008,0.1198,0.2702,0.4192,0.5626
0.7067,0.7658,0.7634,0.6968,0.5970,0.4372,0.2591,0.0974,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.1121,0.2691,0.4286,0.5847
0.4516,0.5448,0.5664,0.5425,0.4747,0.3643,0.2216,0.0994,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0961,0.2385,0.3749,0.5100
0.5984,0.6548,0.6244,0.5944,0.5054,0.3818,0.2314,0.0957,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1072,0.2547,0.4071,0.5463
0.7361,0.8051,0.7849,0.7386,0.6272,0.4606,0.2759,0.1081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1112,0.2770,0.4482,0.6099
0.6645,0.7596,0.7589,0.6980,0.5874,0.4348,0.2613,0.1079,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.1077,0.2735,0.4402,0.5991
0.8617,0.9014,0.8731,0.8050,0.6959,0.5081,0.2953,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1314,0.3277,0.5198,0.6873
0.8800,0.9200,0.8815,0.7909,0.6976,0.5130,0.2967,0.0980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1299,0.3321,0.5275,0.7009
0.8346,0.8848,0.8600,0.7342,0.6223,0.4505,0.2648,0.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1391,0.3366,0.5321,0.7247
0.8211,0.8562,0.7859,0.7237,0.5614,0.4071,0.2596,0.1056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1233,0.3169,0.5201,0.6859
0.6913,0.7347,0.6825,0.6010,0.4933,0.3782,0.2361,0.0924,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1074,0.2617,0.4225,0.5604
0.5107,0.5666,0.5555,0.5290,0.4546,0.3422,0.2110,0.0901,0.0004,0.0003,0.0004,0.0003,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0002,0.1164,0.2629,0.4124,0.5443
0.6906,0.7340,0.7141,0.6561,0.5628,0.4199,0.2536,0.0990,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1153,0.2725,0.4347,0.5835
0.5401,0.6073,0.6010,0.5533,0.4821,0.3637,0.2205,0.0921,0.0004,0.0004,0.0005,0.0004,0.0003,0.0003,0.0003,0.0004,0.0003,0.0004,0.0004,0.0002,0.1006,0.2405,0.3833,0.5186
0.5565,0.6240,0.6183,0.5566,0.4796,0.3582,0.2193,0.0886,0.0002,0.0002,0.0003,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0001,0.0952,0.2363,0.3882,0.5299
0.8394,0.8790,0.8659,0.7991,0.6809,0.4852,0.2839,0.1014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1176,0.2966,0.4778,0.6523
0.8330,0.8765,0.8643,0.7932,0.6752,0.4823,0.2828,0.1001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1120,0.2932,0.4699,0.6401
0.5622,0.6405,0.6704,0.6489,0.5514,0.4194,0.2508,0.1057,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0001,0.1127,0.2666,0.4169,0.5521
0.8065,0.8423,0.8370,0.7585,0.6459,0.4756,0.2788,0.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1139,0.2898,0.4615,0.6245
0.7396,0.8209,0.8388,0.7678,0.6896,0.5199,0.3137,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1123,0.2814,0.4478,0.6147
0.8671,0.9075,0.8966,0.8053,0.6959,0.5008,0.2916,0.1017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1103,0.3044,0.4954,0.6778
0.9048,0.9397,0.9269,0.8579,0.7558,0.5525,0.3217,0.1115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1295,0.3441,0.5394,0.7182
0.7648,0.8123,0.7779,0.7164,0.6156,0.4453,0.2634,0.0955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1114,0.2868,0.4602,0.6246
0.7759,0.8118,0.7229,0.6044,0.5270,0.3958,0.2509,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1150,0.2954,0.4912,0.6655
0.9086,0.9370,0.9178,0.8406,0.7141,0.5173,0.3038,0.1118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1177,0.3245,0.5216,0.7041
0.9001,0.9435,0.9237,0.8441,0.7455,0.5396,0.3268,0.1184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1157,0.3299,0.5338,0.7152
0.8617,0.8783,0.7965,0.6721,0.5813,0.4078,0.2610,0.0944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1271,0.3204,0.5208,0.6887
0.8340,0.8712,0.8423,0.7411,0.6271,0.4496,0.2675,0.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.3039,0.4877,0.6584
0.8132,0.8722,0.8720,0.7819,0.6746,0.4941,0.2905,0.1042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1232,0.3075,0.4897,0.6610
0.9088,0.9420,0.9366,0.8451,0.7433,0.5435,0.3259,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189,0.3212,0.5244,0.7073
0.8425,0.8813,0.8805,0.7982,0.6779,0.4873,0.2886,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1261,0.3038,0.4829,0.6534
0.8811,0.9298,0.9322,0.8749,0.7576,0.5477,0.3192,0.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1328,0.3318,0.5155,0.6935
0.8812,0.9249,0.9168,0.8385,0.7302,0.5313,0.3084,0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1326,0.3346,0.5266,0.7039
0.8832,0.9262,0.9197,0.8231,0.7197,0.5274,0.3121,0.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1313,0.3251,0.5206,0.7021
0.8756,0.9239,0.9179,0.8547,0.7456,0.5479,0.3195,0.1134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1239,0.3293,0.5222,0.7026
0.8865,0.9248,0.9197,0.8424,0.7260,0.5244,0.3037,0.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1211,0.3249,0.5206,0.6965
0.8593,0.9175,0.9234,0.8679,0.7600,0.5599,0.3303,0.1264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1123,0.3046,0.4860,0.6613
0.8580,0.9086,0.9050,0.8367,0.7213,0.5330,0.3076,0.1088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1372,0.3369,0.5289,0.6981
0.8392,0.8984,0.8938,0.8418,0.7328,0.5443,0.3229,0.1211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1227,0.3195,0.4988,0.6736
0.7942,0.8543,0.8430,0.7820,0.6752,0.4959,0.2969,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1111,0.2917,0.4730,0.6414
0.8202,0.8759,0.8757,0.8126,0.6993,0.5138,0.3061,0.1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1233,0.3120,0.5025,0.6729
0.8736,0.9288,0.9241,0.8651,0.7571,0.5669,0.3360,0.1223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1338,0.3374,0.5320,0.7036
0.8101,0.8865,0.8958,0.8498,0.7495,0.5605,0.3379,0.1374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1058,0.2905,0.4690,0.6392
0.8005,0.8620,0.8683,0.7978,0.6902,0.5060,0.3046,0.1221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1128,0.2862,0.4619,0.6292
0.8429,0.9025,0.9086,0.8359,0.7368,0.5483,0.3315,0.1295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1288,0.3201,0.5131,0.6879
