2004,8,1,0.5866425992779783,0.7220216606498195,0.6299638989169675,0.6696750902527075,0.3691335740072202,0.4088447653429602,0.2256317689530685,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272563176895307,0.2915162454873646,0.4702166064981949
2005,8,1,0.4052346570397112,0.3574007220216607,0.25,0.2996389891696751,0.2057761732851985,0.2202166064981949,0.1326714801444043,0.0424187725631768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074007220216606,0.2563176895306859,0.3781588447653429
2007,8,1,0.6660649819494585,0.4702166064981949,0.3664259927797834,0.3574007220216607,0.4828519855595667,0.3745487364620938,0.2148014440433213,0.0162454873646209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570397111913357,0.3537906137184115,0.5225631768953068
2009,8,1,0.1805054151624548,0.1967509025270758,0.2870036101083033,0.2653429602888086,0.2734657039711191,0.2626353790613718,0.1308664259927797,0.009927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812274368231047,0.3276173285198556,0.526173285198556
2010,8,1,0.6705776173285198,0.6498194945848376,0.7554151624548736,0.7021660649819494,0.5893501805054152,0.4160649819494584,0.2093862815884476,0.0216606498194945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326714801444043,0.3014440433212996,0.5288808664259927
2011,8,1,0.5451263537906137,0.5902527075812274,0.5315884476534296,0.628158844765343,0.5505415162454874,0.2292418772563177,0.2075812274368231,0.0216606498194945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471119133574007,0.1507220216606498,0.296028880866426
2012,8,1,0.6615523465703971,0.7355595667870036,0.7463898916967509,0.6931407942238267,0.5740072202166066,0.3971119133574007,0.2012635379061371,0.0225631768953068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435018050541516,0.3420577617328519,0.5279783393501805
2013,8,1,0.6759927797833934,0.7490974729241877,0.759927797833935,0.7075812274368231,0.5938628158844765,0.4214801444043321,0.2166064981949458,0.0225631768953068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570397111913357,0.3646209386281588,0.5487364620938628
2014,8,1,0.6633574007220217,0.7355595667870036,0.7454873646209387,0.6895306859205776,0.572202166064982,0.3962093862815884,0.2021660649819494,0.0207581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151624548736462,0.3592057761732852,0.5388086642599278
2015,8,1,0.6759927797833934,0.7391696750902527,0.75,0.6552346570397112,0.5379061371841155,0.3925992779783393,0.2184115523465704,0.0225631768953068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534296028880866,0.3592057761732852,0.5424187725631769
2016,8,1,0.6453068592057761,0.7590252707581228,0.7518050541516246,0.733754512635379,0.6200361010830325,0.4557761732851985,0.1723826714801444,0.0388086642599278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236462093862815,0.3285198555956679,0.5189530685920578
1993,8,2,0.6841155234657039,0.7175090252707581,0.7310469314079422,0.6886281588447654,0.6046931407942239,0.4232851985559567,0.213898916967509,0.0153429602888086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561371841155234,0.3348375451263538,0.5451263537906137
1995,8,2,0.5252707581227437,0.657942238267148,0.6516245487364621,0.6642599277978339,0.5812274368231047,0.371841155234657,0.2021660649819494,0.0144404332129963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.1814079422382671,0.2716606498194945
1998,8,2,0.6678700361010831,0.4936823104693141,0.5424187725631769,0.6714801444043321,0.4016245487364621,0.2761732851985559,0.2084837545126353,0.0153429602888086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507220216606498,0.315884476534296,0.5072202166064982
2004,8,2,0.5595667870036101,0.5144404332129964,0.6850180505415162,0.7030685920577617,0.621841155234657,0.4359205776173285,0.2373646209386281,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131768953068592,0.2888086642599278,0.51985559566787
2005,8,2,0.4314079422382672,0.3808664259927797,0.3546931407942238,0.3167870036101083,0.3240072202166065,0.1994584837545126,0.1173285198555956,0.0333935018050541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074007220216606,0.1859205776173285,0.3646209386281588
2006,8,2,0.6814079422382672,0.75,0.7590252707581228,0.7066787003610109,0.5929602888086642,0.4196750902527076,0.223826714801444,0.0180505415162454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1606498194945848,0.3709386281588447,0.5514440433212996
2007,8,2,0.5658844765342961,0.3510830324909747,0.335740072202166,0.2870036101083033,0.3176895306859206,0.2472924187725631,0.1083032490974729,0.0090252707581227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534296028880866,0.3393501805054151,0.509927797833935
2009,8,2,0.6471119133574007,0.7283393501805054,0.720216606498195,0.3646209386281588,0.3393501805054151,0.3592057761732852,0.1985559566787003,0.0162454873646209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444043321299639,0.2427797833935018,0.3664259927797834
2010,8,2,0.529783393501805,0.3438628158844765,0.75,0.6976534296028881,0.2662454873646209,0.2184115523465704,0.0983754512635379,0.0108303249097472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227436823104693,0.3492779783393502,0.4016245487364621
2011,8,2,0.4187725631768953,0.516245487364621,0.3925992779783393,0.4088447653429602,0.2924187725631769,0.203971119133574,0.148014440433213,0.0162454873646209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028880866425992,0.1768953068592057,0.322202166064982
2012,8,2,0.5902527075812274,0.7265342960288809,0.7490974729241877,0.628158844765343,0.5018050541516246,0.3989169675090253,0.2021660649819494,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462093862815884,0.3438628158844765,0.5045126353790613
2013,8,2,0.6814079422382672,0.75,0.759927797833935,0.7057761732851986,0.592057761732852,0.417870036101083,0.2202166064981949,0.0243682310469314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561371841155234,0.3537906137184115,0.5351985559566786
2014,8,2,0.6723826714801444,0.7084837545126353,0.7545126353790613,0.6958483754512635,0.5803249097472925,0.4043321299638989,0.2084837545126353,0.0225631768953068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489169675090252,0.2906137184115523,0.3366425992779783
2015,8,2,0.5144404332129964,0.7093862815884476,0.694043321299639,0.3971119133574007,0.5379061371841155,0.381768953068592,0.2175090252707581,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561371841155234,0.3637184115523466,0.5342960288808665
2016,8,2,0.592057761732852,0.6516245487364621,0.7788808664259927,0.7364620938628159,0.6227436823104693,0.4584837545126354,0.2454873646209386,0.0568592057761732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254512635379061,0.3312274368231047,0.5279783393501805
1991,8,3,0.5938628158844765,0.5216606498194946,0.3745487364620938,0.5694945848375451,0.5018050541516246,0.3546931407942238,0.2120938628158844,0.0370036101083032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507220216606498,0.3095667870036101,0.4395306859205776
2004,8,3,0.6615523465703971,0.7373646209386282,0.7518050541516246,0.7075812274368231,0.6272563176895307,0.4359205776173285,0.2391696750902527,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299638989169675,0.2924187725631769,0.5243682310469314
2005,8,3,0.3474729241877256,0.4675090252707581,0.4332129963898917,0.3456678700361011,0.3429602888086642,0.1850180505415162,0.1787003610108303,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074007220216606,0.2129963898916967,0.2472924187725631
2006,8,3,0.6841155234657039,0.7536101083032491,0.7626353790613718,0.7111913357400722,0.5983754512635379,0.4259927797833935,0.2283393501805054,0.01985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.381768953068592,0.5685920577617328
2007,8,3,0.628158844765343,0.7391696750902527,0.740072202166065,0.6615523465703971,0.3907942238267148,0.2211191335740072,0.2021660649819494,0.0171480144404332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525270758122743,0.3402527075812274,0.5433212996389891
2009,8,3,0.3303249097472924,0.5496389891696751,0.5054151624548736,0.5370036101083032,0.4124548736462093,0.3537906137184115,0.1985559566787003,0.0180505415162454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911552346570397,0.2806859205776173,0.4530685920577617
2010,8,3,0.6705776173285198,0.6380866425992779,0.7536101083032491,0.7003610108303249,0.5866425992779783,0.4115523465703971,0.2075812274368231,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151624548736462,0.3592057761732852,0.546028880866426
2012,8,3,0.628158844765343,0.723826714801444,0.7518050541516246,0.6985559566787004,0.5803249097472925,0.4034296028880866,0.213898916967509,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148014440433213,0.3465703971119133,0.5342960288808665
2013,8,3,0.6669675090252708,0.7445848375451264,0.7545126353790613,0.7030685920577617,0.5731046931407943,0.3925992779783393,0.1489169675090252,0.0171480144404332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157942238267148,0.3664259927797834,0.5288808664259927
2014,8,3,0.3781588447653429,0.434115523465704,0.7274368231046932,0.3492779783393502,0.2003610108303249,0.1985559566787003,0.1841155234657039,0.0207581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947653429602888,0.2418772563176895,0.2635379061371841
2015,8,3,0.6814079422382672,0.7518050541516246,0.7617328519855595,0.7111913357400722,0.5992779783393501,0.4268953068592058,0.2256317689530685,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633574007220216,0.3745487364620938,0.5568592057761733
2016,8,3,0.6768953068592057,0.7644404332129964,0.7815884476534296,0.7391696750902527,0.6254512635379061,0.4602888086642599,0.2472924187725631,0.0577617328519855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263537906137184,0.3312274368231047,0.5306859205776173
1991,8,4,0.4548736462093863,0.3727436823104693,0.6904332129963899,0.6985559566787004,0.5956678700361011,0.3113718411552346,0.2175090252707581,0.0370036101083032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083032490974729,0.223826714801444,0.2554151624548736
1995,8,4,0.2256317689530685,0.2409747292418772,0.2978339350180505,0.1796028880866426,0.1696750902527075,0.1723826714801444,0.1046931407942238,0.0081227436823104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0586642599277978,0.1245487364620938,0.1967509025270758
1996,8,4,0.6768953068592057,0.7346570397111913,0.7120938628158845,0.6922382671480144,0.6028880866425993,0.4115523465703971,0.213898916967509,0.0189530685920577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272563176895307,0.2012635379061371,0.490072202166065
1999,8,4,0.2021660649819494,0.2382671480144404,0.2220216606498194,0.2906137184115523,0.2554151624548736,0.2761732851985559,0.121841155234657,0.0171480144404332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712996389891696,0.0920577617328519,0.1796028880866426
2003,8,4,0.3077617328519855,0.2391696750902527,0.5731046931407943,0.5027075812274369,0.4566787003610108,0.286101083032491,0.1308664259927797,0.0333935018050541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344765342960288,0.2969314079422382,0.5288808664259927
2004,8,4,0.6299638989169675,0.5875451263537906,0.6868231046931408,0.5189530685920578,0.4521660649819494,0.3041516245487364,0.167870036101083,0.0433212996389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380866425992779,0.2391696750902527,0.5333935018050542
2005,8,4,0.3546931407942238,0.371841155234657,0.3907942238267148,0.3303249097472924,0.3095667870036101,0.2536101083032491,0.2193140794223826,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131768953068592,0.2833935018050541,0.5090252707581228
2006,8,4,0.7003610108303249,0.7689530685920578,0.7770758122743683,0.7256317689530686,0.6110108303249098,0.4368231046931408,0.233754512635379,0.0216606498194945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177797833935018,0.3871841155234657,0.572202166064982
2007,8,4,0.6768953068592057,0.7463898916967509,0.7310469314079422,0.6669675090252708,0.4386281588447653,0.2292418772563177,0.1101083032490974,0.009927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.3673285198555956,0.5541516245487365
2008,8,4,0.6922382671480144,0.7608303249097473,0.7689530685920578,0.7157039711191335,0.6010830324909747,0.4268953068592058,0.2265342960288808,0.0225631768953068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705776173285198,0.3736462093862815,0.5595667870036101
2010,8,4,0.6796028880866426,0.7509025270758123,0.759927797833935,0.7066787003610109,0.5938628158844765,0.417870036101083,0.2111913357400722,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075812274368231,0.1759927797833935,0.4160649819494584
2011,8,4,0.4133574007220216,0.3023465703971119,0.3592057761732852,0.5640794223826715,0.3285198555956679,0.3935018050541516,0.2111913357400722,0.0243682310469314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335740072202166,0.2924187725631769,0.3971119133574007
2012,8,4,0.6705776173285198,0.7382671480144405,0.7545126353790613,0.7012635379061372,0.5830324909747292,0.4052346570397112,0.2048736462093862,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498194945848375,0.3492779783393502,0.5342960288808665
2013,8,4,0.6606498194945848,0.7391696750902527,0.7653429602888087,0.7138989169675091,0.5992779783393501,0.4241877256317689,0.2193140794223826,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696750902527075,0.3754512635379061,0.5622743682310469
2014,8,4,0.3799638989169675,0.4386281588447653,0.5469314079422383,0.5658844765342961,0.3474729241877256,0.2725631768953068,0.1552346570397112,0.0180505415162454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489169675090252,0.2635379061371841,0.4494584837545126
2016,8,4,0.6796028880866426,0.7671480144404332,0.7842960288808665,0.73014440433213,0.6245487364620939,0.4629963898916967,0.2490974729241877,0.0586642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227436823104693,0.1687725631768953,0.2057761732851985
1995,8,5,0.1967509025270758,0.2093862815884476,0.233754512635379,0.1922382671480144,0.2283393501805054,0.1155234657039711,0.095667870036101,0.0081227436823104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523465703971119,0.0965703971119133,0.0938628158844765
2003,8,5,0.657942238267148,0.73014440433213,0.7590252707581228,0.7157039711191335,0.6146209386281588,0.4368231046931408,0.243682310469314,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380866425992779,0.3032490974729241,0.5379061371841155
2004,8,5,0.6768953068592057,0.7518050541516246,0.7590252707581228,0.6931407942238267,0.6389891696750902,0.4070397111913357,0.2166064981949458,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290613718411552,0.3086642599277978,0.5424187725631769
2005,8,5,0.6462093862815884,0.733754512635379,0.7490974729241877,0.7048736462093863,0.6227436823104693,0.4223826714801444,0.2265342960288808,0.0379061371841155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1209386281588447,0.1805054151624548,0.4305054151624549
2006,8,5,0.7048736462093863,0.7725631768953068,0.7815884476534296,0.7283393501805054,0.6137184115523465,0.4395306859205776,0.2346570397111913,0.0225631768953068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1805054151624548,0.388086642599278,0.5740072202166066
2007,8,5,0.6859205776173285,0.7554151624548736,0.7626353790613718,0.7057761732851986,0.5740072202166066,0.3907942238267148,0.2229241877256317,0.0216606498194945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768953068592057,0.3781588447653429,0.5667870036101083
2008,8,5,0.6904332129963899,0.759927797833935,0.7680505415162455,0.7138989169675091,0.5974729241877257,0.4214801444043321,0.2211191335740072,0.0225631768953068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.3781588447653429,0.5649819494584838
2009,8,5,0.6561371841155235,0.677797833935018,0.7084837545126353,0.6814079422382672,0.4855595667870036,0.4034296028880866,0.2292418772563177,0.0225631768953068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741877256317689,0.3700361010830325,0.5370036101083032
2010,8,5,0.6750902527075813,0.7463898916967509,0.7554151624548736,0.7021660649819494,0.5857400722021661,0.4025270758122743,0.1714801444043321,0.0207581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148014440433213,0.3510830324909747,0.5388086642599278
2011,8,5,0.3212996389891697,0.6001805054151624,0.5063176895306859,0.2870036101083033,0.2400722021660649,0.213898916967509,0.0586642599277978,0.0072202166064981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407942238267148,0.2129963898916967,0.3212996389891697
2012,8,5,0.6705776173285198,0.6958483754512635,0.7572202166064982,0.703971119133574,0.5821299638989169,0.407942238267148,0.2066787003610108,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272563176895307,0.3474729241877256,0.5379061371841155
2013,8,5,0.694043321299639,0.7644404332129964,0.7752707581227437,0.7220216606498195,0.6092057761732852,0.4350180505415162,0.2319494584837545,0.0288808664259927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714801444043321,0.3772563176895306,0.5550541516245487
2014,8,5,0.6028880866425993,0.694043321299639,0.7148014440433214,0.6380866425992779,0.4891696750902527,0.2626353790613718,0.148014440433213,0.0180505415162454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462093862815884,0.1462093862815884,0.2328519855595668
2015,8,5,0.51985559566787,0.7536101083032491,0.7635379061371841,0.7129963898916968,0.5929602888086642,0.315884476534296,0.2211191335740072,0.0270758122743682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167870036101083,0.3745487364620938,0.5514440433212996
2016,8,5,0.2581227436823105,0.2346570397111913,0.4440433212996389,0.3925992779783393,0.5009025270758123,0.2644404332129964,0.1164259927797834,0.0279783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272563176895307,0.3339350180505415,0.4765342960288808
1995,8,6,0.2057761732851985,0.1895306859205776,0.2084837545126353,0.1723826714801444,0.1913357400722021,0.1597472924187725,0.1308664259927797,0.0117328519855595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722021660649819,0.1128158844765342,0.2301444043321299
1998,8,6,0.6588447653429603,0.7436823104693141,0.7518050541516246,0.7012635379061372,0.6028880866425993,0.4142599277978339,0.2157039711191336,0.029783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.3348375451263538,0.546028880866426
2003,8,6,0.6597472924187726,0.740072202166065,0.7653429602888087,0.6678700361010831,0.5983754512635379,0.3574007220216607,0.2481949458483754,0.0505415162454873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028880866425992,0.1543321299638989,0.2536101083032491
2004,8,6,0.6362815884476535,0.7175090252707581,0.7012635379061372,0.6696750902527075,0.5785198555956679,0.3962093862815884,0.223826714801444,0.0523465703971119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141696750902527,0.3077617328519855,0.5406137184115524
2005,8,6,0.3050541516245487,0.2608303249097473,0.3528880866425993,0.3438628158844765,0.2662454873646209,0.2111913357400722,0.1814079422382671,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362815884476534,0.2978339350180505,0.526173285198556
2006,8,6,0.7057761732851986,0.7743682310469314,0.7833935018050542,0.73014440433213,0.6155234657039711,0.4404332129963899,0.2364620938628159,0.0243682310469314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1805054151624548,0.3826714801444043,0.5676895306859205
2007,8,6,0.6823104693140795,0.76985559566787,0.7707581227436823,0.7193140794223827,0.6083032490974729,0.4332129963898917,0.2328519855595668,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714801444043321,0.3682310469314079,0.5081227436823105
2008,8,6,0.5604693140794224,0.628158844765343,0.5333935018050542,0.6416967509025271,0.5027075812274369,0.4259927797833935,0.2211191335740072,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1823104693140794,0.3898916967509025,0.5740072202166066
2009,8,6,0.6732851985559567,0.6597472924187726,0.51985559566787,0.6471119133574007,0.5451263537906137,0.3889891696750902,0.1407942238267148,0.0144404332129963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177797833935018,0.3790613718411552,0.5604693140794224
2010,8,6,0.6759927797833934,0.7274368231046932,0.7617328519855595,0.7012635379061372,0.5839350180505415,0.4052346570397112,0.2021660649819494,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141696750902527,0.1768953068592057,0.2301444043321299
2011,8,6,0.5045126353790613,0.3528880866425993,0.381768953068592,0.5902527075812274,0.5433212996389891,0.388086642599278,0.2157039711191336,0.0270758122743682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534296028880866,0.2653429602888086,0.4332129963898917
2012,8,6,0.4584837545126354,0.5785198555956679,0.5090252707581228,0.6859205776173285,0.351985559566787,0.3167870036101083,0.2075812274368231,0.0270758122743682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055956678700361,0.1633574007220216,0.3077617328519855
2013,8,6,0.5532490974729242,0.6669675090252708,0.7184115523465704,0.723826714801444,0.6119133574007221,0.4395306859205776,0.2319494584837545,0.029783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759927797833935,0.3844765342960289,0.5703971119133574
2014,8,6,0.315884476534296,0.3285198555956679,0.4404332129963899,0.2833935018050541,0.1922382671480144,0.1660649819494584,0.1462093862815884,0.0189530685920577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121841155234657,0.2030685920577617,0.259927797833935
2015,8,6,0.6931407942238267,0.7644404332129964,0.7752707581227437,0.7247292418772563,0.6137184115523465,0.4422382671480144,0.2102888086642599,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732851985559566,0.381768953068592,0.5676895306859205
2016,8,6,0.5415162454873647,0.6308664259927798,0.5550541516245487,0.5992779783393501,0.4972924187725632,0.2518050541516246,0.2111913357400722,0.0505415162454873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128158844765342,0.2969314079422382,0.5388086642599278
1998,8,7,0.6805054151624549,0.7481949458483754,0.7391696750902527,0.6796028880866426,0.5974729241877257,0.3510830324909747,0.2084837545126353,0.0370036101083032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1597472924187725,0.3330324909747292,0.4801444043321299
2003,8,7,0.3610108303249097,0.3745487364620938,0.7355595667870036,0.677797833935018,0.6074007220216606,0.4449458483754512,0.243682310469314,0.0424187725631768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649819494584837,0.2057761732851985,0.1588447653429603
2004,8,7,0.6796028880866426,0.7554151624548736,0.7166064981949458,0.6263537906137184,0.6173285198555957,0.4413357400722021,0.25,0.049638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141696750902527,0.3050541516245487,0.5469314079422383
2005,8,7,0.6687725631768953,0.7445848375451264,0.7590252707581228,0.4088447653429602,0.305956678700361,0.4404332129963899,0.2409747292418772,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389891696750902,0.2906137184115523,0.3637184115523466
