0.7466,0.8151,0.8257,0.7727,0.6746,0.4926,0.2748,0.0612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0117,0.1941,0.3813,0.5600
0.4543,0.5159,0.5486,0.5431,0.4723,0.3601,0.2084,0.0521,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0101,0.1610,0.3049,0.4479
0.6840,0.7363,0.7331,0.6772,0.5915,0.4358,0.2478,0.0671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,0.1821,0.3490,0.5133
0.7034,0.7535,0.7410,0.6811,0.5929,0.4324,0.2468,0.0599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,0.1904,0.3652,0.5252
0.7541,0.8233,0.8192,0.7552,0.6606,0.4800,0.2653,0.0537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0.1937,0.3838,0.5655
0.7803,0.8410,0.8472,0.7849,0.6848,0.4985,0.2787,0.0674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0184,0.2130,0.4045,0.5827
0.7836,0.8430,0.8407,0.7719,0.6698,0.4940,0.2741,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0202,0.2146,0.4078,0.5878
0.7890,0.8489,0.8390,0.7679,0.6744,0.4896,0.2785,0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0209,0.2172,0.4089,0.5941
0.7802,0.8402,0.8470,0.7999,0.6977,0.5127,0.2901,0.0736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0226,0.2178,0.4098,0.5880
0.7680,0.8335,0.8425,0.7908,0.6869,0.5137,0.2852,0.0720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0202,0.2131,0.4081,0.5968
0.7757,0.8338,0.8316,0.7570,0.6646,0.4852,0.2730,0.0632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0228,0.2265,0.4209,0.5987
0.6627,0.7262,0.7360,0.7008,0.6100,0.4437,0.2509,0.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.1967,0.3703,0.5346
0.5201,0.5722,0.5855,0.5730,0.5014,0.3765,0.2171,0.0616,0.0003,0.0004,0.0004,0.0004,0.0005,0.0004,0.0004,0.0004,0.0003,0.0004,0.0003,0.0005,0.0172,0.1784,0.3284,0.4705
0.7513,0.8134,0.8187,0.7539,0.6596,0.4869,0.2747,0.0693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.2054,0.3850,0.5572
0.7198,0.7817,0.7804,0.7229,0.6314,0.4640,0.2692,0.0775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375,0.2268,0.4001,0.5662
0.7285,0.7944,0.7955,0.7357,0.6455,0.4743,0.2733,0.0829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0441,0.2340,0.4113,0.5785
0.6941,0.7609,0.7740,0.7311,0.6347,0.4691,0.2701,0.0780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0301,0.2162,0.3908,0.5542
0.5991,0.6591,0.6612,0.6259,0.5489,0.4081,0.2364,0.0592,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0213,0.1947,0.3578,0.5090
0.3482,0.4057,0.4183,0.3912,0.3340,0.2669,0.1602,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112,0.1486,0.2830,0.4034
0.5724,0.6126,0.6115,0.5760,0.4988,0.3706,0.2149,0.0630,0.0003,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0257,0.1870,0.3384,0.4800
0.7337,0.8027,0.7990,0.7264,0.6318,0.4612,0.2683,0.0775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0644,0.2515,0.4244,0.5839
0.7761,0.8395,0.8375,0.7725,0.6803,0.4978,0.2911,0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,0.2460,0.4255,0.6029
0.7850,0.8429,0.8374,0.7702,0.6697,0.4873,0.2812,0.0972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.2602,0.4410,0.6055
0.7750,0.8384,0.8356,0.7667,0.6703,0.4982,0.2982,0.1055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0836,0.2670,0.4475,0.6186
0.8225,0.8808,0.8697,0.8001,0.7015,0.5180,0.3039,0.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0781,0.2772,0.4679,0.6513
0.8041,0.8490,0.8464,0.7816,0.6736,0.4902,0.2797,0.0959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0864,0.2704,0.4558,0.6162
0.7311,0.7845,0.7701,0.7041,0.6083,0.4539,0.2634,0.0947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0755,0.2537,0.4276,0.5868
0.7294,0.7868,0.7920,0.7219,0.6330,0.4642,0.2718,0.0917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0770,0.2630,0.4357,0.5966
0.7995,0.8581,0.8570,0.8027,0.6972,0.5099,0.2972,0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0950,0.2823,0.4643,0.6294
0.7999,0.8580,0.8546,0.7891,0.6797,0.4978,0.2897,0.1059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1058,0.2887,0.4723,0.6344
0.8087,0.8643,0.8562,0.7822,0.6829,0.5012,0.2927,0.1014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0963,0.2867,0.4708,0.6365
0.8217,0.8798,0.8802,0.8138,0.7046,0.5188,0.3005,0.0978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0963,0.2945,0.4842,0.6522
0.5285,0.5873,0.5872,0.5582,0.4785,0.3701,0.2242,0.0816,0.0013,0.0012,0.0013,0.0010,0.0012,0.0011,0.0013,0.0012,0.0011,0.0010,0.0012,0.0011,0.0819,0.2428,0.3990,0.5328
0.7561,0.8070,0.7959,0.7234,0.6224,0.4561,0.2622,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0856,0.2621,0.4339,0.5869
0.7210,0.7778,0.7616,0.6930,0.5996,0.4449,0.2651,0.0987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1003,0.2684,0.4356,0.5903
0.6271,0.6761,0.6719,0.6275,0.5539,0.4066,0.2385,0.0795,0.0006,0.0005,0.0007,0.0006,0.0005,0.0006,0.0005,0.0006,0.0005,0.0005,0.0006,0.0007,0.0688,0.2411,0.3979,0.5424
0.8285,0.8808,0.8848,0.8156,0.7084,0.5248,0.3051,0.1101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0937,0.2815,0.4677,0.6352
0.7004,0.7634,0.7544,0.6992,0.6032,0.4448,0.2617,0.0855,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0821,0.2553,0.4204,0.5791
0.8201,0.8787,0.8705,0.7944,0.7014,0.5119,0.2982,0.1037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0929,0.2821,0.4682,0.6426
0.8611,0.9074,0.9095,0.8499,0.7361,0.5453,0.3155,0.1118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1003,0.2993,0.4923,0.6581
0.8446,0.8981,0.8903,0.8077,0.7054,0.5132,0.2940,0.0916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,0.2984,0.4881,0.6624
0.7749,0.8293,0.8282,0.7566,0.6648,0.4810,0.2802,0.1001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1070,0.2816,0.4553,0.6198
0.7697,0.8279,0.8268,0.7771,0.6664,0.4886,0.2828,0.1031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1036,0.2827,0.4609,0.6151
0.8187,0.8815,0.8863,0.8137,0.7155,0.5312,0.3155,0.1132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1042,0.3024,0.4915,0.6663
0.8004,0.8533,0.8502,0.7843,0.6816,0.4986,0.2893,0.1055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1021,0.2857,0.4656,0.6264
0.6105,0.6720,0.6671,0.6373,0.5478,0.4065,0.2423,0.0866,0.0004,0.0003,0.0004,0.0003,0.0004,0.0004,0.0003,0.0004,0.0003,0.0004,0.0004,0.0004,0.0990,0.2555,0.4064,0.5433
0.3416,0.4059,0.4276,0.3819,0.3168,0.2577,0.1608,0.0615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0693,0.1967,0.3298,0.4439
0.7505,0.7929,0.7653,0.6882,0.5842,0.4360,0.2587,0.0995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1057,0.2646,0.4310,0.5752
0.4350,0.4914,0.4928,0.4797,0.4122,0.3178,0.2014,0.0854,0.0009,0.0009,0.0010,0.0006,0.0009,0.0007,0.0008,0.0008,0.0008,0.0007,0.0010,0.0005,0.1028,0.2307,0.3700,0.4903
0.3954,0.4530,0.4609,0.4316,0.3693,0.2807,0.1699,0.0672,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0748,0.1982,0.3241,0.4354
0.5198,0.5607,0.5458,0.5188,0.4410,0.3357,0.2025,0.0757,0.0010,0.0010,0.0013,0.0010,0.0010,0.0010,0.0012,0.0011,0.0008,0.0008,0.0010,0.0011,0.0746,0.2192,0.3592,0.4861
0.5936,0.5995,0.5783,0.5530,0.4823,0.3741,0.2263,0.0915,0.0030,0.0025,0.0029,0.0025,0.0024,0.0025,0.0031,0.0030,0.0027,0.0025,0.0027,0.0030,0.0918,0.2466,0.3983,0.5578
0.6332,0.6972,0.6932,0.6689,0.5524,0.4118,0.2443,0.0963,0.0007,0.0006,0.0007,0.0005,0.0006,0.0006,0.0006,0.0006,0.0006,0.0007,0.0007,0.0005,0.1152,0.2776,0.4506,0.6091
0.8488,0.8894,0.8734,0.7754,0.6657,0.4836,0.2757,0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1178,0.3050,0.4933,0.6504
0.8483,0.8950,0.8716,0.7758,0.6803,0.4978,0.2945,0.1078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1196,0.3051,0.5017,0.6802
0.8537,0.8991,0.8851,0.7972,0.6908,0.4979,0.2826,0.0938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1094,0.2975,0.4836,0.6518
0.8749,0.9173,0.9019,0.8488,0.7107,0.5194,0.3040,0.1094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1124,0.3204,0.5192,0.6981
0.8795,0.9185,0.9063,0.8177,0.7190,0.5290,0.3089,0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1242,0.3269,0.5281,0.7040
0.9070,0.9385,0.9324,0.8400,0.7394,0.5375,0.3020,0.0978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1355,0.3507,0.5569,0.7308
0.8798,0.9163,0.8912,0.7974,0.6729,0.4912,0.2858,0.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,0.3294,0.5301,0.6991
0.7884,0.8471,0.8470,0.7756,0.6721,0.4942,0.2888,0.1078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1173,0.3076,0.4893,0.6516
0.7772,0.8302,0.8348,0.7703,0.6623,0.4851,0.2818,0.1033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1155,0.2950,0.4711,0.6220
0.7683,0.8324,0.8296,0.7710,0.6673,0.4987,0.2969,0.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1169,0.3009,0.4823,0.6464
0.8012,0.8554,0.8458,0.7570,0.6593,0.4834,0.2845,0.1044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1238,0.3122,0.4959,0.6592
0.8553,0.9064,0.9064,0.8346,0.7259,0.5353,0.3122,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1236,0.3197,0.5100,0.6781
0.8874,0.9331,0.9299,0.8572,0.7537,0.5548,0.3189,0.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1326,0.3420,0.5418,0.7116
0.8958,0.9377,0.9351,0.8661,0.7663,0.5684,0.3316,0.1174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1259,0.3373,0.5414,0.7144
0.8992,0.9371,0.9337,0.8678,0.7638,0.5680,0.3311,0.1164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1278,0.3358,0.5378,0.7056
0.8556,0.9067,0.8997,0.8246,0.7235,0.5360,0.3152,0.1141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1280,0.3300,0.5242,0.6954
0.5858,0.6460,0.6422,0.6037,0.5143,0.3960,0.2418,0.1016,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.1246,0.2819,0.4467,0.5839
0.5043,0.5577,0.5559,0.5397,0.4752,0.3666,0.2256,0.0949,0.0033,0.0037,0.0030,0.0029,0.0034,0.0029,0.0034,0.0033,0.0035,0.0030,0.0034,0.0036,0.1123,0.2547,0.4007,0.5316
0.6082,0.6702,0.6753,0.6187,0.5356,0.4050,0.2481,0.1013,0.0009,0.0007,0.0009,0.0007,0.0008,0.0008,0.0009,0.0008,0.0007,0.0005,0.0009,0.0008,0.1196,0.2699,0.4226,0.5609
0.7859,0.8434,0.8403,0.7575,0.6602,0.4832,0.2875,0.1076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1127,0.2922,0.4644,0.6219
0.5627,0.6389,0.6259,0.5621,0.4814,0.3540,0.2171,0.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1128,0.2450,0.3867,0.5215
0.7116,0.7666,0.7713,0.6967,0.5988,0.4433,0.2637,0.1031,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1211,0.2807,0.4429,0.5855
0.7350,0.7857,0.7784,0.7209,0.6163,0.4679,0.2801,0.1125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1213,0.2946,0.4706,0.6368
0.6193,0.6933,0.6876,0.6556,0.5536,0.4208,0.2599,0.1109,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1183,0.2769,0.4482,0.5959
0.8810,0.9097,0.8997,0.8333,0.7293,0.5269,0.3112,0.1131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1338,0.3351,0.5458,0.7214
0.8739,0.9189,0.9115,0.8276,0.7201,0.5292,0.3080,0.1082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1177,0.3125,0.5039,0.6740
0.8141,0.8643,0.8419,0.7498,0.6359,0.4528,0.2652,0.0957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1180,0.3084,0.4912,0.6595
0.7853,0.8273,0.8038,0.7344,0.6270,0.4647,0.2776,0.1091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1162,0.2956,0.4756,0.6324
0.7357,0.7768,0.7481,0.6680,0.5778,0.4360,0.2620,0.1082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1178,0.2860,0.4670,0.6166
0.5180,0.5594,0.5627,0.5203,0.4505,0.3515,0.2171,0.0912,0.0010,0.0011,0.0010,0.0009,0.0009,0.0009,0.0010,0.0010,0.0009,0.0009,0.0010,0.0008,0.1215,0.2821,0.4481,0.5761
0.6780,0.7204,0.7120,0.6238,0.5384,0.3939,0.2367,0.0974,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0002,0.0002,0.1157,0.2636,0.4188,0.5453
0.5990,0.6667,0.6562,0.5876,0.5133,0.3785,0.2294,0.0938,0.0003,0.0003,0.0003,0.0002,0.0003,0.0002,0.0003,0.0003,0.0002,0.0002,0.0003,0.0003,0.1155,0.2639,0.4185,0.5543
0.6774,0.7227,0.7085,0.6487,0.5600,0.4166,0.2495,0.0977,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0003,0.1076,0.2651,0.4210,0.5604
0.8594,0.9101,0.9089,0.8402,0.7289,0.5363,0.3102,0.1077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,0.3166,0.5114,0.6766
0.8922,0.9320,0.9212,0.8190,0.7122,0.5221,0.3075,0.1153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1210,0.3188,0.5193,0.7016
0.5708,0.6277,0.6245,0.5937,0.5070,0.3848,0.2367,0.1007,0.0007,0.0007,0.0007,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0007,0.0006,0.1145,0.2608,0.4163,0.5476
0.8092,0.8555,0.8433,0.7637,0.6622,0.4900,0.2870,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1090,0.2868,0.4614,0.6215
0.7706,0.8246,0.8256,0.7406,0.6555,0.4893,0.2936,0.1154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1126,0.2929,0.4732,0.6432
0.8724,0.9129,0.9152,0.8365,0.7442,0.5518,0.3212,0.1185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1046,0.3085,0.5079,0.6819
0.9091,0.9480,0.9475,0.8961,0.7902,0.5946,0.3474,0.1216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1053,0.3301,0.5380,0.7142
0.8672,0.9104,0.9067,0.8287,0.7252,0.5399,0.3190,0.1181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1105,0.3135,0.5078,0.6823
0.7352,0.7846,0.7786,0.7034,0.6130,0.4680,0.2762,0.1121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1219,0.2939,0.4666,0.6212
0.8779,0.9164,0.9131,0.8511,0.7438,0.5530,0.3193,0.1162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1027,0.3031,0.5065,0.6703
0.8931,0.9408,0.9380,0.8683,0.7722,0.5863,0.3513,0.1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1254,0.3510,0.5632,0.7455
0.8620,0.9016,0.8983,0.8121,0.7286,0.5369,0.3174,0.1236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1168,0.3199,0.5142,0.6849
0.8161,0.8676,0.8386,0.7653,0.6631,0.4987,0.3038,0.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1009,0.2851,0.4756,0.6415
0.8651,0.9139,0.9163,0.8425,0.7463,0.5667,0.3415,0.1295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1232,0.3309,0.5338,0.7064
0.8842,0.9281,0.9244,0.8498,0.7572,0.5722,0.3402,0.1301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1174,0.3269,0.5378,0.7137
0.8297,0.8788,0.8712,0.7918,0.6854,0.5079,0.2974,0.1121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1261,0.3109,0.4972,0.6542
0.8959,0.9370,0.9421,0.8730,0.7695,0.5811,0.3568,0.1390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1144,0.3327,0.5359,0.7147
0.9031,0.9410,0.9460,0.8890,0.8026,0.6133,0.3755,0.1452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0989,0.3177,0.5248,0.7046
0.8624,0.9025,0.8953,0.8244,0.7188,0.5289,0.3091,0.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1205,0.3172,0.5105,0.6739
0.8906,0.9314,0.9260,0.8519,0.7568,0.5690,0.3414,0.1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1275,0.3379,0.5447,0.7162
0.8970,0.9369,0.9392,0.8742,0.7804,0.5968,0.3618,0.1413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1180,0.3365,0.5479,0.7208
0.8724,0.9173,0.9266,0.8636,0.7723,0.5861,0.3583,0.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1082,0.3188,0.5171,0.6915
0.8787,0.9221,0.9252,0.8656,0.7733,0.5874,0.3568,0.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1060,0.3166,0.5172,0.6948
0.8697,0.9211,0.9268,0.8741,0.7799,0.5983,0.3673,0.1482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1090,0.3255,0.5284,0.7104
0.8698,0.9172,0.9244,0.8681,0.7790,0.5991,0.3708,0.1547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1022,0.3136,0.5152,0.6960
0.8518,0.9009,0.9093,0.8525,0.7587,0.5798,0.3568,0.1488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1042,0.3073,0.5045,0.6808
0.8957,0.9394,0.9485,0.8995,0.8151,0.6335,0.3951,0.1645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1080,0.3311,0.5402,0.7222
0.8751,0.9226,0.9307,0.8762,0.7883,0.6081,0.3763,0.1579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1029,0.3149,0.5187,0.6995
0.8681,0.9142,0.9269,0.8749,0.7848,0.6036,0.3744,0.1586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1041,0.3102,0.5107,0.6856
0.8942,0.9380,0.9487,0.9044,0.8249,0.6472,0.4095,0.1771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0958,0.3146,0.5242,0.7108
