2000,3,25,0.6985559566787004,0.8438628158844765,0.8402527075812274,0.822202166064982,0.6787003610108303,0.5126353790613718,0.2888086642599278,0.07581227436823104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429602888086643,0.24097472924187727,0.4296028880866426,0.6633574007220217
2000,3,26,0.7906137184115524,0.8754512635379061,0.8537906137184116,0.8231046931407943,0.7220216606498195,0.5171480144404332,0.2915162454873646,0.0740072202166065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429602888086643,0.2427797833935018,0.44133574007220217,0.6678700361010831
2000,3,27,0.8014440433212996,0.8754512635379061,0.8772563176895307,0.8231046931407943,0.7220216606498195,0.5189530685920578,0.2924187725631769,0.07220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032490974729241874,0.23916967509025272,0.4296028880866426,0.6516245487364621
2000,3,28,0.7996389891696751,0.8673285198555957,-999.0,0.8176895306859205,0.7166064981949458,0.5108303249097473,0.09115523465703972,0.06498194945848375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315884476534296,0.23104693140794225,0.35018050541516244,0.37725631768953066
2000,3,29,0.3898916967509025,0.398014440433213,0.36823104693140796,0.41155234657039713,0.4729241877256318,0.15072202166064982,0.11191335740072202,0.0351985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01895306859205776,0.14169675090252706,0.18231046931407943,0.41696750902527074
2000,3,30,0.2427797833935018,0.5794223826714802,0.4584837545126354,0.4368231046931408,0.6597472924187726,0.33935018050541516,0.2509025270758123,0.04151624548736462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02888086642599278,0.22382671480144403,0.41606498194945846,0.5947653429602888
2000,3,31,0.7563176895306859,0.5884476534296029,0.851985559566787,0.8050541516245487,0.7021660649819494,0.4936823104693141,0.2509025270758123,0.0631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02527075812274368,0.1976534296028881,0.3348375451263538,0.4314079422382672
2000,4,1,0.6498194945848376,0.7635379061371841,0.6832129963898917,0.5108303249097473,0.5884476534296029,0.44404332129963897,0.259927797833935,0.0631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02707581227436823,0.21660649819494585,0.40342960288808666,0.5703971119133574
2000,4,2,0.7725631768953068,0.7445848375451264,0.3871841155234657,0.33844765342960287,0.5,0.2770758122743682,0.2490974729241877,0.058664259927797835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01263537906137184,0.09927797833935018,-999.0,0.2157039711191336
2000,4,3,0.37364620938628157,0.41245487364620936,0.8068592057761733,0.33303249097472926,0.3935018050541516,0.1651624548736462,0.0703971119133574,0.016245487364620937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015342960288808664,0.12815884476534295,-999.0,0.37545126353790614
2000,4,4,0.44855595667870035,0.7364620938628159,0.40342960288808666,0.7924187725631769,0.6886281588447654,0.47743682310469315,0.2003610108303249,0.04422382671480144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016245487364620937,0.13357400722021662,0.24187725631768953,0.31227436823104693
2000,4,5,0.30595667870036103,0.4187725631768953,0.43501805054151627,0.38176895306859204,0.2897111913357401,0.22472924187725632,0.10830324909747292,0.023465703971119134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024368231046931407,0.2075812274368231,0.296028880866426,0.3285198555956679
2000,4,6,0.38176895306859204,0.6859205776173285,0.40342960288808666,0.37815884476534295,0.1723826714801444,0.2581227436823105,0.12545126353790614,0.026173285198555957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008122743682310469,0.0740072202166065,0.08393501805054152,0.15252707581227437
2000,4,7,0.20216606498194944,0.24819494584837545,0.3104693140794224,0.2003610108303249,0.2075812274368231,0.14981949458483754,0.11552346570397112,0.023465703971119134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018050541516245487,0.16425992779783394,0.3176895306859206,0.3528880866425993
2000,4,8,0.6489169675090253,0.5171480144404332,0.7815884476534296,0.5830324909747292,0.44855595667870035,0.45216606498194944,0.24007220216606498,0.046028880866425995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021660649819494584,0.20577617328519857,0.3655234657039711,0.5379061371841155
2000,4,9,0.44494584837545126,0.7815884476534296,0.3167870036101083,0.37635379061371843,0.157942238267148,0.10740072202166065,0.0983754512635379,0.018050541516245487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256317689530686,0.21931407942238268,0.4043321299638989,0.6209386281588448
2000,4,10,0.427797833935018,0.7490974729241877,0.47833935018050544,0.18772563176895307,0.3555956678700361,0.08664259927797834,0.07851985559566788,0.013537906137184115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016245487364620937,0.157942238267148,0.20126353790613719,0.27075812274368233
2000,4,11,0.2752707581227437,0.25,0.21660649819494585,0.20397111913357402,0.17870036101083034,0.2111913357400722,0.10018050541516245,0.016245487364620937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02075812274368231,0.20848375451263537,0.29422382671480146,0.4990974729241877
2000,4,12,0.3601083032490975,0.8212996389891697,0.8231046931407943,0.4711191335740072,0.6552346570397112,0.39981949458483756,0.11732851985559567,0.018050541516245487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016245487364620937,0.16787003610108303,0.30324909747292417,0.36823104693140796
2000,4,13,0.34747292418772563,0.2996389891696751,0.4187725631768953,0.388086642599278,0.33935018050541516,0.43862815884476536,0.18862815884476533,0.027978339350180504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011732851985559567,0.12364620938628158,0.25541516245487367,0.31498194945848373
2000,4,14,0.37364620938628157,0.4305054151624549,0.29693140794223827,0.36101083032490977,0.3456678700361011,0.23104693140794225,0.1371841155234657,0.01895306859205776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018050541516245487,0.20848375451263537,0.26805054151624547,0.4927797833935018
2000,4,15,0.45577617328519854,0.7310469314079422,0.7879061371841155,0.7229241877256317,0.6425992779783394,0.4314079422382672,0.22202166064981949,0.027978339350180504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018050541516245487,0.213898916967509,0.3655234657039711,0.6110108303249098
2000,4,16,0.6750902527075813,0.7725631768953068,0.8095667870036101,0.7472924187725631,0.6236462093862816,0.3655234657039711,0.13176895306859207,0.015342960288808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935019,0.12184115523465704,0.22563176895306858,0.3655234657039711
2000,4,17,0.33393501805054154,0.41245487364620936,0.7120938628158845,0.5072202166064982,0.5839350180505415,0.2779783393501805,0.20667870036101083,0.021660649819494584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015342960288808664,0.20126353790613719,0.351985559566787,0.33393501805054154
2000,4,18,0.7409747292418772,0.7472924187725631,0.7906137184115524,0.6678700361010831,0.4296028880866426,0.42418772563176893,0.213898916967509,0.019855595667870037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015342960288808664,0.21028880866425992,0.3898916967509025,0.546028880866426
2000,4,19,0.7057761732851986,0.7987364620938628,0.7987364620938628,0.7355595667870036,0.6245487364620939,0.41245487364620936,0.21028880866425992,0.017148014440433214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008122743682310469,0.11371841155234658,0.22563176895306858,0.2184115523465704
2000,4,20,0.453971119133574,0.398014440433213,0.2644404332129964,0.388086642599278,0.2545126353790614,0.15252707581227437,0.12906137184115524,0.009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009025270758122744,0.13989169675090252,0.1931407942238267,0.2743682310469314
2000,4,21,0.5703971119133574,0.4187725631768953,0.4196750902527076,0.7310469314079422,0.5027075812274369,0.32581227436823107,0.14350180505415164,0.008122743682310469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011732851985559567,0.20397111913357402,0.3700361010830325,0.453971119133574
2000,4,22,0.6254512635379061,0.38537906137184114,0.6723826714801444,0.7256317689530686,0.5712996389891697,0.33754512635379064,0.17870036101083034,0.008122743682310469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935019,0.18862815884476533,0.37635379061371843,0.5676895306859205
2000,4,23,0.6453068592057761,0.674187725631769,0.6904332129963899,0.6723826714801444,0.6074007220216606,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008122743682310469,0.17148014440433212,0.23465703971119134,0.40884476534296027
2000,4,24,0.3871841155234657,0.5839350180505415,0.3231046931407942,0.30685920577617326,0.21028880866425992,0.1832129963898917,0.08574007220216606,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008122743682310469,0.17870036101083034,0.2842960288808664,0.37906137184115524
2000,4,25,0.33212996389891697,0.22202166064981949,0.3799638989169675,0.3348375451263538,0.1723826714801444,0.10740072202166065,0.08212996389891697,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005415162454873646,0.13267148014440433,0.20487364620938628,0.2996389891696751
2000,4,26,0.2644404332129964,0.27075812274368233,0.31137184115523464,0.31498194945848373,0.20487364620938628,0.12454873646209386,0.08664259927797834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005415162454873646,0.16696750902527077,0.21660649819494585,0.351985559566787
2000,4,27,0.30415162454873645,0.37545126353790614,0.3564981949458484,0.4287003610108303,0.2518050541516246,0.14620938628158844,0.09025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036101083032490976,0.11913357400722022,0.1931407942238267,0.3555956678700361
2000,4,28,0.49097472924187724,0.3944043321299639,0.5749097472924187,0.5983754512635379,0.3528880866425993,0.3925992779783393,0.18772563176895307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004512635379061372,0.2003610108303249,0.38176895306859204,0.5911552346570397
2000,4,29,0.7166064981949458,0.7752707581227437,0.7463898916967509,0.5225631768953068,0.6028880866425993,0.39620938628158847,0.17870036101083034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002707581227436823,0.20126353790613719,0.38086642599277976,0.5884476534296029
2000,4,30,0.7138989169675091,0.7725631768953068,0.7716606498194946,0.7084837545126353,0.5992779783393501,0.3935018050541516,0.18772563176895307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018050541516245488,0.194043321299639,0.36823104693140796,0.5821299638989169
2000,5,1,0.7084837545126353,0.7671480144404332,0.766245487364621,0.677797833935018,0.5911552346570397,0.38537906137184114,0.18501805054151624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009025270758122744,0.19133574007220217,0.36823104693140796,0.5776173285198556
2000,5,2,0.703971119133574,0.7635379061371841,0.6805054151624549,0.6985559566787004,0.48375451263537905,0.38267148014440433,0.14530685920577618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1832129963898917,0.3546931407942238,0.5667870036101083
2000,5,3,0.6958483754512635,0.7572202166064982,0.7554151624548736,0.628158844765343,0.4720216606498195,0.37454873646209386,0.16877256317689532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796028880866426,0.33664259927797835,0.5658844765342961
2000,5,4,0.694043321299639,0.7229241877256317,0.6028880866425993,0.6326714801444043,0.5496389891696751,0.36732851985559567,0.16877256317689532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18682310469314078,0.361913357400722,0.398014440433213
2000,5,5,0.5884476534296029,0.6796028880866426,0.703971119133574,0.34657039711191334,0.41787003610108303,0.37364620938628157,0.13357400722021662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12454873646209386,0.14981949458483754,0.3348375451263538
2000,5,6,0.24819494584837545,0.3564981949458484,0.6074007220216606,-999.0,0.21931407942238268,0.23736462093862815,0.09386281588447654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12364620938628158,0.22653429602888087,0.26985559566787004
2000,5,7,0.2924187725631769,0.6516245487364621,0.694043321299639,-999.0,0.322202166064982,0.3546931407942238,0.13898916967509026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16696750902527077,0.14981949458483754,0.22472924187725632
2000,5,8,0.34386281588447654,0.2851985559566787,0.4395306859205776,-999.0,0.19855595667870035,0.21209386281588447,0.07671480144404332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18050541516245489,0.36101083032490977,0.3583032490974729
2000,5,9,0.5776173285198556,0.5342960288808665,0.3799638989169675,-999.0,0.24187725631768953,0.23375451263537905,0.09476534296028881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.3276173285198556,0.3276173285198556
2000,5,10,0.6669675090252708,-999.0,0.4620938628158845,-999.0,0.5469314079422383,-999.0,0.10469314079422383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.32581227436823107,0.4620938628158845
2000,5,11,0.5929602888086642,0.6299638989169675,0.6696750902527075,-999.0,0.5496389891696751,0.24187725631768953,0.13898916967509026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18953068592057762,0.36732851985559567,0.5685920577617328
2000,5,12,0.6759927797833934,0.7310469314079422,0.7436823104693141,0.5956678700361011,0.5694945848375451,0.36913357400722024,0.16425992779783394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140794223826714,0.3592057761732852,0.5577617328519856
2000,5,13,0.6137184115523465,0.7355595667870036,0.7346570397111913,0.674187725631769,0.5640794223826715,0.36462093862815886,0.14169675090252706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796028880866426,0.3564981949458484,0.5568592057761733
2000,5,14,0.6787003610108303,-999.0,0.7346570397111913,0.6453068592057761,0.4043321299638989,0.3601083032490975,0.14620938628158844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17689530685920576,0.13989169675090252,0.5496389891696751
2000,5,15,-999.0,-999.0,0.30234657039711194,0.3628158844765343,0.3601083032490975,0.2527075812274368,0.1552346570397112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.33574007220216606,0.5243682310469314
2000,5,16,0.41696750902527074,0.6832129963898917,0.6362815884476535,0.6064981949458483,0.4287003610108303,0.31498194945848373,0.10288808664259928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11101083032490974,0.18140794223826714,0.3131768953068592
2000,5,17,0.47924187725631767,0.36913357400722024,0.30234657039711194,0.31227436823104693,0.17509025270758122,0.20126353790613719,0.12545126353790614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299638989169675,0.17418772563176896,0.16787003610108303
2000,5,18,0.315884476534296,0.31498194945848373,0.2888086642599278,-999.0,0.16877256317689532,0.12274368231046931,0.0983754512635379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09566787003610108,0.19133574007220217,0.34747292418772563
2000,5,19,0.2824909747292419,0.41245487364620936,0.2355595667870036,-999.0,0.16064981949458484,0.14350180505415164,0.10018050541516245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444043321299639,0.30234657039711194,0.3700361010830325
2000,5,20,0.6001805054151624,0.5442238267148014,0.37274368231046934,0.34747292418772563,0.5126353790613718,0.29873646209386284,0.09476534296028881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09115523465703972,0.18140794223826714,0.26173285198555957
2000,5,21,0.25,0.2111913357400722,0.2581227436823105,0.38898916967509023,0.41696750902527074,0.14891696750902528,0.11371841155234658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13808664259927797,0.22111913357400723,0.2851985559566787
2000,5,22,0.40703971119133575,0.3348375451263538,0.38898916967509023,0.49097472924187724,0.34747292418772563,0.3185920577617328,0.13989169675090252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615523465703971,0.33212996389891697,0.4954873646209386
2000,5,23,0.6155234657039711,0.631768953068592,0.6850180505415162,0.644404332129964,0.44223826714801445,0.34025270758122744,0.1299638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16064981949458484,0.32942238267148016,0.526173285198556
2000,5,24,0.6498194945848376,0.7084837545126353,0.7066787003610109,0.6425992779783394,0.5324909747292419,0.33844765342960287,0.14981949458483754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.3267148014440433,0.5216606498194946
2000,5,25,0.6074007220216606,0.7048736462093863,0.703971119133574,0.6398916967509025,0.4927797833935018,0.33844765342960287,0.14981949458483754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15703971119133575,0.322202166064982,0.5180505415162455
2000,5,26,0.6416967509025271,0.7021660649819494,0.7003610108303249,0.6037906137184116,0.38898916967509023,0.21750902527075813,0.11191335740072202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13447653429602888,0.30144404332129965,0.47382671480144406
2000,5,27,0.6389891696750902,0.6913357400722022,0.6994584837545126,0.6308664259927798,0.5279783393501805,0.33754512635379064,0.1444043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552346570397112,0.32581227436823107,0.51985559566787
2000,5,28,0.6425992779783394,0.7021660649819494,0.7012635379061372,0.6380866425992779,0.45938628158844763,0.2897111913357401,0.1055956678700361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10830324909747292,0.19223826714801445,0.27075812274368233
2000,5,29,0.47833935018050544,0.3185920577617328,0.5667870036101083,0.6299638989169675,0.4052346570397112,0.29422382671480146,0.12454873646209386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11010830324909747,0.29422382671480146,0.4296028880866426
2000,5,30,0.6398916967509025,0.7003610108303249,0.6931407942238267,0.5667870036101083,0.30054151624548736,0.23014440433212996,0.14350180505415164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552346570397112,0.3285198555956679,0.5288808664259927
2000,5,31,0.6489169675090253,0.7084837545126353,0.7084837545126353,0.648014440433213,0.5433212996389891,0.3528880866425993,0.15072202166064982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16335740072202165,0.33935018050541516,0.5388086642599278
2000,6,1,0.657942238267148,0.7175090252707581,0.7193140794223827,0.657942238267148,0.555956678700361,0.3637184115523466,0.1651624548736462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16335740072202165,0.34115523465703973,0.5424187725631769
2000,6,2,0.6597472924187726,0.7193140794223827,0.7184115523465704,0.6353790613718412,0.5532490974729242,0.3601083032490975,0.15974729241877256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15433212996389892,0.322202166064982,0.3546931407942238
2000,6,3,0.23375451263537905,0.34747292418772563,0.5496389891696751,0.20126353790613719,0.24819494584837545,0.13086642599277978,0.06949458483754513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844765342960288,0.15433212996389892,0.26534296028880866
2000,6,4,0.30324909747292417,0.41425992779783394,0.41787003610108303,0.3348375451263538,0.29422382671480146,0.16696750902527077,0.1055956678700361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055956678700361,0.18140794223826714,0.25541516245487367
2000,6,5,0.3555956678700361,0.30144404332129965,0.33574007220216606,0.3456678700361011,0.2490974729241877,0.2842960288808664,0.10649819494584838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09747292418772563,0.17418772563176896,0.38086642599277976
2000,6,6,0.37635379061371843,0.453971119133574,0.26534296028880866,0.20938628158844766,0.11010830324909747,0.1967509025270758,0.07310469314079422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191335740072202,0.15162454873646208,0.26714801444043323
2000,6,7,0.1832129963898917,0.24548736462093862,0.259927797833935,0.1552346570397112,0.1759927797833935,0.12454873646209386,0.06859205776173286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10108303249097472,0.1796028880866426,0.10288808664259928
2000,6,8,0.15162454873646208,0.148014440433213,0.3140794223826715,0.1723826714801444,0.18140794223826714,0.16064981949458484,0.08754512635379061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10288808664259928,0.17689530685920576,0.296028880866426
2000,6,9,0.5379061371841155,0.677797833935018,0.6796028880866426,0.5893501805054152,0.38898916967509023,0.1759927797833935,0.11823104693140794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14350180505415164,0.2924187725631769,0.388086642599278
2000,6,10,0.463898916967509,0.38898916967509023,0.6768953068592057,0.5893501805054152,0.47833935018050544,0.33574007220216606,0.15162454873646208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407942238267148,0.30776173285198555,0.5081227436823105
2000,6,11,0.6299638989169675,0.6904332129963899,0.6922382671480144,0.631768953068592,0.5306859205776173,0.33664259927797835,0.15162454873646208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13176895306859207,0.09025270758122744,0.2536101083032491
2000,6,12,0.32942238267148016,0.3628158844765343,0.35018050541516244,0.18862815884476533,0.259927797833935,0.16064981949458484,0.09296028880866426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06498194945848375,0.1371841155234657,0.1371841155234657
2000,6,13,0.15162454873646208,0.17779783393501805,0.213898916967509,0.10108303249097472,0.15342960288808663,0.10018050541516245,0.06678700361010831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859205776173286,0.14711191335740073,0.30324909747292417
2000,6,14,0.36732851985559567,0.5938628158844765,0.38267148014440433,0.3492779783393502,0.2888086642599278,0.2148014440433213,0.06768953068592058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09657039711191336,0.16606498194945848,0.2743682310469314
2000,6,15,0.4016245487364621,0.5333935018050542,0.36732851985559567,0.18592057761732853,0.3456678700361011,0.23465703971119134,0.0812274368231047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06407942238267147,0.1615523465703971,0.2292418772563177
2000,6,16,0.37364620938628157,0.6146209386281588,0.48736462093862815,0.27978339350180503,0.2888086642599278,0.16696750902527077,0.09205776173285199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09205776173285199,0.2184115523465704,0.37093862815884476
2000,6,17,0.44494584837545126,0.5379061371841155,0.6398916967509025,0.5523465703971119,0.5144404332129964,0.32581227436823107,0.14350180505415164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09386281588447654,-999.0,0.2355595667870036
2000,6,18,0.24368231046931407,0.33303249097472926,0.3231046931407942,0.3483754512635379,0.2490974729241877,0.2536101083032491,0.13176895306859207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164259927797834,0.21931407942238268,0.3944043321299639
2000,6,19,0.2915162454873646,0.34747292418772563,0.41155234657039713,0.4602888086642599,0.4756317689530686,0.13447653429602888,0.13628158844765342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09747292418772563,0.17328519855595667,0.3194945848375451
2000,6,20,0.37815884476534295,0.33393501805054154,0.37364620938628157,0.322202166064982,0.3104693140794224,0.2328519855595668,0.11823104693140794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191335740072202,0.1976534296028881,0.40703971119133575
2000,6,21,0.5045126353790613,0.4747292418772563,0.4268953068592058,0.388086642599278,0.21209386281588447,0.17328519855595667,0.12364620938628158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032490974729242,0.1759927797833935,0.3276173285198556
2000,6,22,0.3637184115523466,0.5415162454873647,0.6814079422382672,0.6083032490974729,0.4611913357400722,0.2879061371841155,0.11462093862815885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740072202166065,0.18592057761732853,0.20667870036101083
