0.7198,0.7865,0.7949,0.7421,0.6273,0.4537,0.2545,0.0564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.1933,0.3771,0.5548
0.4758,0.5355,0.5568,0.5511,0.4917,0.3710,0.2190,0.0571,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0158,0.1752,0.3230,0.4604
0.6693,0.7200,0.7148,0.6601,0.5608,0.4061,0.2289,0.0530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0124,0.1883,0.3621,0.5281
0.7128,0.7718,0.7575,0.6810,0.5683,0.4104,0.2314,0.0469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.1923,0.3724,0.5442
0.7123,0.7799,0.7870,0.7241,0.6133,0.4415,0.2461,0.0544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112,0.1912,0.3771,0.5561
0.7664,0.8225,0.8187,0.7554,0.6323,0.4543,0.2517,0.0527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0137,0.2071,0.3986,0.5766
0.7625,0.8260,0.8287,0.7546,0.6303,0.4559,0.2552,0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.2134,0.4056,0.5887
0.7633,0.8248,0.8225,0.7486,0.6166,0.4416,0.2431,0.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0144,0.2087,0.4008,0.5794
0.7518,0.8135,0.8186,0.7655,0.6363,0.4588,0.2545,0.0545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,0.2129,0.4001,0.5725
0.7662,0.8313,0.8396,0.7773,0.6520,0.4697,0.2599,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.2092,0.4013,0.5844
0.7511,0.8181,0.8279,0.7591,0.6387,0.4607,0.2536,0.0541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0196,0.2197,0.4101,0.5890
0.6413,0.7106,0.7302,0.6915,0.5933,0.4327,0.2454,0.0590,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0193,0.2061,0.3792,0.5407
0.5258,0.5808,0.5956,0.5872,0.5202,0.3872,0.2262,0.0615,0.0006,0.0007,0.0007,0.0007,0.0008,0.0007,0.0006,0.0007,0.0006,0.0007,0.0008,0.0007,0.0210,0.1911,0.3441,0.4867
0.7445,0.8102,0.8260,0.7578,0.6359,0.4615,0.2603,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,0.2247,0.4077,0.5829
0.7184,0.7852,0.7964,0.7350,0.6221,0.4528,0.2589,0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0285,0.2206,0.3987,0.5687
0.7058,0.7664,0.7581,0.6999,0.5941,0.4314,0.2456,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,0.2097,0.3885,0.5584
0.6916,0.7635,0.7821,0.7356,0.6210,0.4540,0.2574,0.0671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,0.2095,0.3873,0.5566
0.6187,0.6856,0.6937,0.6504,0.5589,0.4101,0.2348,0.0597,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0217,0.2030,0.3696,0.5282
0.3495,0.4156,0.4198,0.4226,0.3595,0.2702,0.1660,0.0343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,0.1634,0.2974,0.4093
0.6081,0.6537,0.6483,0.6000,0.5104,0.3698,0.2109,0.0511,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0192,0.1887,0.3470,0.4966
0.7282,0.7928,0.8075,0.7375,0.6137,0.4467,0.2543,0.0704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0394,0.2321,0.4041,0.5729
0.7605,0.8184,0.8261,0.7661,0.6514,0.4860,0.2833,0.0930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0434,0.2333,0.4143,0.5905
0.7917,0.8452,0.8518,0.7737,0.6350,0.4664,0.2643,0.0770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,0.2672,0.4515,0.6145
0.7661,0.8311,0.8342,0.7709,0.6417,0.4757,0.2729,0.0749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0479,0.2436,0.4259,0.6015
0.8176,0.8743,0.8755,0.7999,0.6669,0.4843,0.2723,0.0828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0642,0.2644,0.4557,0.6313
0.8183,0.8647,0.8486,0.7751,0.6424,0.4689,0.2654,0.0759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0645,0.2753,0.4606,0.6233
0.7110,0.7718,0.7612,0.6979,0.5838,0.4323,0.2494,0.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0638,0.2464,0.4163,0.5714
0.7094,0.7704,0.7712,0.7177,0.6151,0.4440,0.2534,0.0753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0687,0.2588,0.4247,0.5815
0.8082,0.8609,0.8607,0.7827,0.6519,0.4758,0.2721,0.0906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0877,0.2796,0.4622,0.6294
0.7800,0.8429,0.8473,0.7698,0.6417,0.4704,0.2664,0.0828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0914,0.2843,0.4636,0.6250
0.7946,0.8436,0.8318,0.7621,0.6323,0.4594,0.2584,0.0732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0772,0.2802,0.4599,0.6215
0.8071,0.8611,0.8571,0.7766,0.6400,0.4669,0.2630,0.0767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0788,0.2818,0.4651,0.6296
0.4956,0.5512,0.5587,0.5377,0.4694,0.3576,0.2093,0.0651,0.0022,0.0018,0.0020,0.0018,0.0019,0.0018,0.0018,0.0018,0.0019,0.0021,0.0018,0.0018,0.0822,0.2397,0.3837,0.5117
0.7878,0.8439,0.8407,0.7567,0.6189,0.4520,0.2506,0.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0899,0.2872,0.4657,0.6219
0.6965,0.7599,0.7599,0.6914,0.5791,0.4280,0.2467,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0881,0.2683,0.4334,0.5827
0.6184,0.6775,0.6832,0.6408,0.5484,0.4057,0.2350,0.0797,0.0006,0.0006,0.0006,0.0005,0.0005,0.0005,0.0006,0.0005,0.0005,0.0004,0.0004,0.0005,0.0870,0.2570,0.4109,0.5526
0.8081,0.8602,0.8562,0.7833,0.6493,0.4780,0.2698,0.0813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0913,0.2877,0.4675,0.6264
0.6751,0.7537,0.7775,0.7296,0.6315,0.4720,0.2802,0.1070,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1052,0.2763,0.4444,0.6002
0.8097,0.8657,0.8661,0.7813,0.6466,0.4741,0.2691,0.0888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1186,0.3067,0.4874,0.6481
0.8552,0.9033,0.9087,0.8353,0.6929,0.5125,0.2950,0.0990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1092,0.3058,0.4944,0.6594
0.8040,0.8667,0.8749,0.7986,0.6700,0.4891,0.2778,0.0941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1031,0.2899,0.4722,0.6409
0.7594,0.8176,0.8149,0.7601,0.6515,0.4779,0.2772,0.1005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0997,0.2801,0.4513,0.6084
0.7835,0.8479,0.8557,0.7796,0.6455,0.4836,0.2798,0.0981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1103,0.2982,0.4793,0.6378
0.7935,0.8551,0.8680,0.7878,0.6673,0.4855,0.2776,0.0970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1001,0.2858,0.4655,0.6359
0.7563,0.8193,0.8297,0.7631,0.6414,0.4723,0.2719,0.0965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1158,0.2923,0.4658,0.6213
0.5842,0.6423,0.6448,0.6137,0.5320,0.4007,0.2380,0.0885,0.0018,0.0015,0.0017,0.0014,0.0018,0.0016,0.0019,0.0015,0.0016,0.0016,0.0015,0.0016,0.1029,0.2625,0.4133,0.5491
0.3092,0.3631,0.3810,0.3616,0.3123,0.2532,0.1585,0.0507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0656,0.2061,0.3398,0.4623
0.7306,0.7737,0.7467,0.6651,0.5551,0.4136,0.2441,0.0971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1030,0.2620,0.4282,0.5755
0.4362,0.4876,0.4992,0.4747,0.4152,0.3219,0.2014,0.0847,0.0012,0.0013,0.0012,0.0013,0.0012,0.0013,0.0011,0.0011,0.0012,0.0012,0.0010,0.0011,0.0952,0.2298,0.3642,0.4777
0.4572,0.5123,0.5144,0.4641,0.4019,0.3034,0.1822,0.0694,0.0009,0.0008,0.0009,0.0008,0.0008,0.0010,0.0008,0.0008,0.0009,0.0008,0.0008,0.0009,0.0766,0.2104,0.3420,0.4628
0.4468,0.4723,0.4936,0.4877,0.3877,0.3059,0.1978,0.0814,0.0005,0.0005,0.0006,0.0005,0.0005,0.0005,0.0006,0.0005,0.0005,0.0006,0.0004,0.0005,0.0800,0.2223,0.3651,0.5018
0.5592,0.6129,0.6165,0.5773,0.4955,0.3708,0.2174,0.0653,0.0012,0.0009,0.0009,0.0010,0.0009,0.0010,0.0010,0.0007,0.0012,0.0009,0.0009,0.0011,0.0704,0.2258,0.3755,0.5170
0.6848,0.7335,0.6990,0.6339,0.5077,0.3814,0.2232,0.0734,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0866,0.2614,0.4320,0.5877
0.8657,0.9013,0.8897,0.7912,0.6350,0.4627,0.2678,0.0925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1060,0.3064,0.4982,0.6605
0.8425,0.8930,0.8818,0.7899,0.6622,0.4749,0.2773,0.0992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1120,0.3046,0.4977,0.6808
0.8690,0.9120,0.9201,0.8412,0.7037,0.5095,0.2859,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1200,0.3176,0.5136,0.6890
0.8794,0.9204,0.9131,0.8334,0.6808,0.5022,0.2855,0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1224,0.3219,0.5164,0.6854
0.8780,0.9177,0.9079,0.8164,0.6743,0.4896,0.2748,0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1180,0.3217,0.5184,0.6934
0.9055,0.9371,0.9267,0.8410,0.7056,0.5135,0.2887,0.0861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1275,0.3466,0.5495,0.7262
0.8949,0.9342,0.9285,0.8465,0.6981,0.5107,0.2833,0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1267,0.3383,0.5334,0.7000
0.7579,0.8232,0.8353,0.7604,0.6409,0.4687,0.2663,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1244,0.3059,0.4746,0.6301
0.7753,0.8397,0.8551,0.7851,0.6613,0.4890,0.2826,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1266,0.3116,0.4858,0.6396
0.7081,0.7829,0.7955,0.7293,0.6117,0.4538,0.2622,0.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1261,0.3031,0.4683,0.6141
0.7769,0.8325,0.8325,0.7508,0.6272,0.4541,0.2604,0.0878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1257,0.3077,0.4822,0.6380
0.8287,0.8862,0.8944,0.8178,0.6834,0.5027,0.2850,0.0931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1298,0.3256,0.5102,0.6696
0.8582,0.9075,0.9145,0.8394,0.6989,0.5110,0.2859,0.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1305,0.3329,0.5233,0.6859
0.8824,0.9247,0.9290,0.8542,0.7125,0.5249,0.2944,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1316,0.3414,0.5365,0.7031
0.8799,0.9238,0.9238,0.8449,0.6953,0.5110,0.2856,0.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1319,0.3363,0.5316,0.6939
0.8258,0.8827,0.8861,0.8065,0.6693,0.4955,0.2804,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1305,0.3248,0.5081,0.6674
0.5138,0.5777,0.5909,0.5609,0.4865,0.3773,0.2277,0.0906,0.0020,0.0015,0.0018,0.0016,0.0016,0.0016,0.0016,0.0016,0.0017,0.0018,0.0016,0.0017,0.1147,0.2699,0.4212,0.5568
0.4713,0.5298,0.5468,0.5384,0.4683,0.3690,0.2259,0.0912,0.0020,0.0015,0.0020,0.0017,0.0017,0.0015,0.0016,0.0016,0.0018,0.0021,0.0016,0.0016,0.1132,0.2642,0.4100,0.5397
0.5664,0.6225,0.6548,0.6263,0.5411,0.4079,0.2426,0.0959,0.0009,0.0010,0.0010,0.0008,0.0007,0.0009,0.0009,0.0009,0.0008,0.0009,0.0009,0.0008,0.1213,0.2756,0.4226,0.5571
0.7515,0.8148,0.8360,0.7608,0.6433,0.4759,0.2768,0.1013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1190,0.2963,0.4664,0.6226
0.5099,0.5648,0.5655,0.5367,0.4561,0.3458,0.2099,0.0871,0.0006,0.0005,0.0005,0.0005,0.0005,0.0005,0.0006,0.0005,0.0005,0.0004,0.0004,0.0005,0.1074,0.2403,0.3732,0.4985
0.6282,0.6754,0.6761,0.6329,0.5325,0.3999,0.2416,0.0987,0.0010,0.0009,0.0010,0.0009,0.0009,0.0010,0.0011,0.0008,0.0010,0.0007,0.0008,0.0010,0.1136,0.2621,0.4128,0.5498
0.7269,0.7811,0.7567,0.6746,0.5648,0.4299,0.2607,0.1084,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1072,0.2700,0.4380,0.5920
0.6538,0.7243,0.7469,0.7025,0.6166,0.4772,0.2914,0.1252,0.0007,0.0008,0.0006,0.0006,0.0009,0.0007,0.0008,0.0007,0.0008,0.0006,0.0006,0.0007,0.1140,0.2801,0.4490,0.6051
0.8547,0.8910,0.8797,0.8109,0.6872,0.4947,0.2876,0.1026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1283,0.3240,0.5204,0.6908
0.8774,0.9177,0.9132,0.8336,0.7114,0.5178,0.3017,0.1106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1026,0.2979,0.4950,0.6803
0.8303,0.8846,0.8842,0.8001,0.6654,0.4819,0.2734,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1126,0.2990,0.4838,0.6557
0.8007,0.8409,0.8139,0.7247,0.5939,0.4469,0.2646,0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1236,0.3053,0.4895,0.6513
0.7201,0.7733,0.7222,0.6241,0.5313,0.4008,0.2428,0.1028,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.1088,0.2655,0.4300,0.5777
0.5262,0.5888,0.5750,0.5525,0.4818,0.3684,0.2292,0.0953,0.0025,0.0020,0.0023,0.0022,0.0020,0.0022,0.0021,0.0019,0.0022,0.0022,0.0022,0.0020,0.1158,0.2594,0.4038,0.5278
0.6806,0.7292,0.7179,0.6588,0.5598,0.4174,0.2467,0.0967,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.1145,0.2706,0.4272,0.5688
0.5790,0.6509,0.6592,0.5947,0.5077,0.3735,0.2208,0.0882,0.0004,0.0004,0.0004,0.0003,0.0003,0.0004,0.0004,0.0004,0.0004,0.0003,0.0003,0.0004,0.1158,0.2555,0.3956,0.5370
0.6755,0.7406,0.7717,0.7158,0.6123,0.4552,0.2714,0.1077,0.0005,0.0005,0.0006,0.0005,0.0004,0.0006,0.0006,0.0004,0.0005,0.0003,0.0004,0.0005,0.1179,0.2794,0.4407,0.5869
0.8432,0.8894,0.8954,0.8140,0.6724,0.5025,0.2927,0.1033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1303,0.3233,0.5132,0.6770
0.8752,0.9201,0.9198,0.8364,0.7033,0.5230,0.3043,0.1113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1108,0.3087,0.5107,0.6887
0.5823,0.6380,0.6355,0.6057,0.5332,0.4069,0.2457,0.1012,0.0020,0.0018,0.0018,0.0016,0.0021,0.0017,0.0021,0.0015,0.0020,0.0017,0.0017,0.0018,0.1162,0.2670,0.4191,0.5593
0.8175,0.8725,0.8799,0.8017,0.6729,0.5085,0.2958,0.1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1183,0.3092,0.4929,0.6570
0.7487,0.8134,0.8277,0.7434,0.6383,0.4674,0.2766,0.1089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1024,0.2714,0.4441,0.6122
0.8446,0.8991,0.9022,0.8233,0.6936,0.5120,0.2934,0.1035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1099,0.3021,0.4933,0.6635
0.9168,0.9498,0.9444,0.8788,0.7484,0.5578,0.3205,0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1197,0.3362,0.5368,0.7063
0.8411,0.8957,0.9021,0.8257,0.6946,0.5110,0.2903,0.0956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1158,0.3148,0.5024,0.6730
0.6791,0.7259,0.7148,0.6197,0.5508,0.4074,0.2505,0.1047,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1162,0.2844,0.4552,0.6114
0.8653,0.9114,0.9032,0.8159,0.6741,0.5054,0.2934,0.1062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1262,0.3230,0.5182,0.6786
0.8658,0.9155,0.9235,0.8430,0.7164,0.5325,0.3053,0.1005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1302,0.3461,0.5436,0.7134
0.8546,0.8884,0.8692,0.7687,0.6608,0.4747,0.2798,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189,0.3155,0.5078,0.6755
0.8183,0.8777,0.8679,0.7784,0.6534,0.4737,0.2869,0.1112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1293,0.3178,0.4997,0.6613
0.8114,0.8546,0.8448,0.7101,0.6137,0.4447,0.2712,0.1131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1155,0.2994,0.4876,0.6540
0.8842,0.9273,0.9317,0.8557,0.7384,0.5642,0.3360,0.1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1293,0.3486,0.5562,0.7260
0.8197,0.8771,0.8866,0.8085,0.6795,0.5140,0.3009,0.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1319,0.3330,0.5243,0.6849
0.8910,0.9367,0.9431,0.8791,0.7536,0.5626,0.3241,0.1107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1070,0.3183,0.5199,0.6981
0.8624,0.9110,0.9176,0.8462,0.7220,0.5377,0.3120,0.1132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1086,0.3067,0.4985,0.6672
0.8366,0.8935,0.8996,0.8241,0.7012,0.5299,0.3100,0.1131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1302,0.3288,0.5214,0.6895
0.8960,0.9374,0.9373,0.8573,0.7174,0.5393,0.3091,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1325,0.3446,0.5482,0.7170
0.8871,0.9339,0.9390,0.8653,0.7347,0.5506,0.3167,0.1095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1184,0.3274,0.5287,0.7012
0.8484,0.9053,0.9136,0.8390,0.7152,0.5335,0.3075,0.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1213,0.3212,0.5080,0.6730
0.8808,0.9300,0.9368,0.8717,0.7477,0.5661,0.3314,0.1174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1162,0.3253,0.5257,0.6973
0.8306,0.8952,0.9106,0.8432,0.7201,0.5423,0.3163,0.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1183,0.3186,0.5106,0.6755
0.8446,0.9027,0.9142,0.8475,0.7248,0.5455,0.3193,0.1161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1148,0.3158,0.5089,0.6763
0.8156,0.8751,0.8787,0.8004,0.6774,0.5085,0.3001,0.1138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1176,0.3063,0.4923,0.6541
0.8587,0.9181,0.9328,0.8680,0.7500,0.5711,0.3372,0.1256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1156,0.3228,0.5246,0.6946
0.8330,0.8876,0.8925,0.8241,0.7066,0.5307,0.3135,0.1193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1098,0.3039,0.4933,0.6598
0.8337,0.8976,0.9186,0.8520,0.7329,0.5558,0.3292,0.1265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1130,0.3108,0.5062,0.6739
0.8617,0.9188,0.9301,0.8702,0.7543,0.5763,0.3438,0.1343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0975,0.2991,0.5005,0.6740
