0.6981,0.7543,0.7573,0.7075,0.6127,0.4367,0.2461,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0124,0.1891,0.3677,0.5365
0.4553,0.5129,0.5378,0.5287,0.4526,0.3471,0.2005,0.0423,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0124,0.1639,0.3108,0.4495
0.6627,0.7018,0.6973,0.6515,0.5440,0.3962,0.2230,0.0447,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0133,0.1831,0.3523,0.5104
0.6876,0.7332,0.7182,0.6676,0.5711,0.4077,0.2340,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0178,0.1904,0.3657,0.5276
0.7076,0.7614,0.7596,0.6956,0.5923,0.4210,0.2364,0.0448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,0.1952,0.3748,0.5426
0.7556,0.8052,0.8021,0.7376,0.6304,0.4508,0.2579,0.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0193,0.2109,0.3966,0.5677
0.7422,0.7897,0.7875,0.7265,0.6251,0.4439,0.2534,0.0498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0204,0.2141,0.4015,0.5759
0.7318,0.7817,0.7705,0.7122,0.6107,0.4352,0.2473,0.0514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,0.2039,0.3859,0.5547
0.7180,0.7651,0.7614,0.7148,0.6206,0.4418,0.2502,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,0.2040,0.3843,0.5521
0.7499,0.8031,0.7979,0.7397,0.6358,0.4489,0.2530,0.0511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0184,0.2074,0.3947,0.5670
0.7425,0.7963,0.7906,0.7289,0.6267,0.4432,0.2508,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.2071,0.3927,0.5622
0.6253,0.6799,0.6864,0.6475,0.5533,0.4026,0.2267,0.0456,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0177,0.1920,0.3599,0.5138
0.5154,0.5692,0.5808,0.5692,0.4872,0.3671,0.2109,0.0475,0.0004,0.0003,0.0003,0.0004,0.0002,0.0003,0.0003,0.0002,0.0003,0.0003,0.0003,0.0003,0.0163,0.1773,0.3304,0.4740
0.7166,0.7669,0.7685,0.7122,0.6064,0.4346,0.2469,0.0528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0187,0.1991,0.3743,0.5386
0.7104,0.7682,0.7664,0.7133,0.6175,0.4427,0.2557,0.0602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,0.2128,0.3888,0.5545
0.6848,0.7301,0.7263,0.6731,0.5742,0.4154,0.2405,0.0591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,0.2114,0.3850,0.5441
0.6876,0.7433,0.7453,0.6986,0.6078,0.4394,0.2535,0.0585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0223,0.2047,0.3777,0.5419
0.5487,0.6087,0.6183,0.5831,0.5048,0.3845,0.2278,0.0501,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0233,0.1953,0.3602,0.5149
0.3534,0.4007,0.4219,0.4003,0.3380,0.2684,0.1660,0.0508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0175,0.1503,0.2753,0.3902
0.5528,0.5913,0.6058,0.5617,0.4620,0.3475,0.2013,0.0545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0216,0.1735,0.3180,0.4585
0.7433,0.8005,0.7982,0.7274,0.6177,0.4476,0.2641,0.0754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0639,0.2545,0.4287,0.5907
0.7163,0.7659,0.7633,0.7039,0.5996,0.4341,0.2592,0.0903,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0650,0.2420,0.4132,0.5766
0.7729,0.8099,0.8164,0.7502,0.6405,0.4676,0.2760,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0710,0.2553,0.4311,0.5954
0.7155,0.7738,0.7679,0.7200,0.6232,0.4554,0.2721,0.0846,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0700,0.2527,0.4235,0.5862
0.7543,0.8055,0.7900,0.7263,0.6197,0.4439,0.2609,0.0786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0802,0.2596,0.4382,0.6001
0.7555,0.8035,0.7979,0.7388,0.6394,0.4563,0.2666,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0829,0.2614,0.4323,0.5915
0.6710,0.7150,0.7061,0.6575,0.5602,0.4085,0.2400,0.0764,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0793,0.2444,0.4085,0.5585
0.6602,0.7154,0.7199,0.6724,0.5741,0.4220,0.2491,0.0857,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0897,0.2545,0.4137,0.5633
0.7725,0.8228,0.8149,0.7457,0.6339,0.4526,0.2647,0.0753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0887,0.2688,0.4447,0.6063
0.7474,0.8025,0.8032,0.7358,0.6276,0.4504,0.2629,0.0781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0946,0.2746,0.4464,0.6069
0.7414,0.7856,0.7797,0.7158,0.6079,0.4391,0.2587,0.0778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0938,0.2698,0.4420,0.5993
0.7696,0.8151,0.8066,0.7387,0.6268,0.4482,0.2609,0.0739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0943,0.2733,0.4492,0.6097
0.5113,0.5662,0.5834,0.5511,0.4667,0.3576,0.2122,0.0671,0.0009,0.0009,0.0009,0.0010,0.0008,0.0009,0.0010,0.0008,0.0008,0.0008,0.0009,0.0008,0.0779,0.2293,0.3776,0.5126
0.7623,0.8000,0.7847,0.7164,0.6030,0.4325,0.2541,0.0715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0935,0.2713,0.4426,0.5976
0.6730,0.7201,0.7121,0.6617,0.5631,0.4130,0.2451,0.0797,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0964,0.2573,0.4171,0.5643
0.5811,0.6323,0.6413,0.6078,0.5149,0.3799,0.2220,0.0658,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0727,0.2316,0.3838,0.5233
0.8097,0.8597,0.8504,0.7772,0.6618,0.4744,0.2790,0.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0933,0.2787,0.4588,0.6246
0.6272,0.6899,0.6943,0.6562,0.5637,0.4210,0.2539,0.0805,0.0005,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0907,0.2512,0.4075,0.5534
0.7943,0.8455,0.8377,0.7612,0.6482,0.4610,0.2700,0.0850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1026,0.2871,0.4683,0.6334
0.8224,0.8679,0.8570,0.7892,0.6869,0.4893,0.2900,0.0941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1033,0.2770,0.4562,0.6256
0.7847,0.8395,0.8397,0.7703,0.6605,0.4711,0.2745,0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1092,0.2854,0.4623,0.6282
0.6953,0.7539,0.7572,0.7046,0.6023,0.4425,0.2642,0.0926,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.1058,0.2716,0.4367,0.5895
0.7545,0.8025,0.7950,0.7351,0.6271,0.4514,0.2649,0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1026,0.2706,0.4414,0.6006
0.7817,0.8375,0.8372,0.7694,0.6565,0.4685,0.2728,0.0862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1085,0.2858,0.4607,0.6254
0.7393,0.7909,0.7875,0.7236,0.6148,0.4425,0.2599,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1044,0.2747,0.4443,0.6005
0.5919,0.6472,0.6575,0.6235,0.5288,0.3978,0.2359,0.0841,0.0005,0.0004,0.0005,0.0005,0.0004,0.0004,0.0005,0.0004,0.0004,0.0004,0.0005,0.0005,0.0970,0.2519,0.4034,0.5459
0.3671,0.4218,0.4454,0.4083,0.3366,0.2663,0.1618,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0584,0.1920,0.3220,0.4345
0.7532,0.7799,0.7549,0.6834,0.5624,0.4141,0.2481,0.0869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1042,0.2653,0.4332,0.5814
0.4697,0.5144,0.5379,0.5026,0.4298,0.3306,0.2054,0.0873,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0004,0.0003,0.0004,0.0003,0.0003,0.0939,0.2191,0.3531,0.4690
0.4478,0.5021,0.5092,0.4787,0.3986,0.3017,0.1852,0.0835,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0763,0.2021,0.3336,0.4574
0.5355,0.5533,0.5764,0.5726,0.3946,0.3043,0.1971,0.0847,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0841,0.2174,0.3637,0.5190
0.5668,0.6085,0.6109,0.5754,0.4911,0.3688,0.2347,0.1010,0.0010,0.0011,0.0013,0.0013,0.0011,0.0012,0.0014,0.0011,0.0011,0.0011,0.0011,0.0012,0.0763,0.2243,0.3722,0.5171
0.6218,0.6768,0.6694,0.6240,0.5263,0.3820,0.2283,0.0915,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0986,0.2581,0.4229,0.5580
0.8467,0.8768,0.8449,0.7557,0.6389,0.4582,0.2748,0.1059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1197,0.2910,0.4844,0.6475
0.7945,0.8289,0.8033,0.7274,0.6139,0.4449,0.2677,0.1037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1211,0.2910,0.4734,0.6414
0.8171,0.8521,0.8259,0.7461,0.6322,0.4475,0.2650,0.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1258,0.3006,0.4879,0.6507
0.8595,0.8956,0.8774,0.8014,0.6913,0.4868,0.2863,0.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,0.3049,0.4947,0.6651
0.8393,0.8762,0.8588,0.7825,0.6646,0.4666,0.2718,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1239,0.3002,0.4871,0.6547
0.8673,0.9043,0.8922,0.8139,0.6934,0.4861,0.2842,0.0988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1359,0.3244,0.5186,0.6882
0.8691,0.9047,0.8935,0.8184,0.7020,0.4961,0.2925,0.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1327,0.3185,0.5118,0.6856
0.7277,0.7801,0.7849,0.7206,0.6117,0.4455,0.2640,0.0981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1279,0.2964,0.4644,0.6214
0.7449,0.7997,0.8045,0.7437,0.6330,0.4597,0.2716,0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1275,0.2957,0.4651,0.6240
0.6933,0.7609,0.7654,0.7070,0.6011,0.4435,0.2644,0.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1256,0.2905,0.4536,0.6088
0.7242,0.7737,0.7675,0.7035,0.5958,0.4312,0.2553,0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,0.2863,0.4546,0.6088
0.8238,0.8701,0.8658,0.7887,0.6728,0.4857,0.2890,0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1306,0.3085,0.4917,0.6608
0.8402,0.8822,0.8794,0.8022,0.6838,0.4894,0.2887,0.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.3157,0.5042,0.6778
0.8606,0.9005,0.9002,0.8245,0.7068,0.5033,0.2969,0.1037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1373,0.3258,0.5162,0.6913
0.8667,0.9019,0.8958,0.8237,0.7109,0.5039,0.2978,0.1016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1315,0.3151,0.5058,0.6819
0.8108,0.8599,0.8586,0.7867,0.6734,0.4819,0.2855,0.1044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1323,0.3111,0.4912,0.6576
0.5496,0.6147,0.6337,0.5988,0.5035,0.3921,0.2405,0.0967,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.1189,0.2742,0.4274,0.5659
0.4344,0.4804,0.4902,0.4649,0.3922,0.3110,0.1955,0.0843,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.1080,0.2429,0.3780,0.4921
0.5604,0.6247,0.6328,0.5950,0.5059,0.3874,0.2368,0.0959,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1135,0.2610,0.4089,0.5517
0.7748,0.8314,0.8303,0.7540,0.6420,0.4662,0.2815,0.1070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1248,0.2955,0.4689,0.6344
0.4962,0.5576,0.5544,0.4843,0.4052,0.3158,0.2020,0.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1112,0.2454,0.3800,0.5043
0.6011,0.6382,0.6444,0.6099,0.5190,0.3948,0.2391,0.0995,0.0007,0.0007,0.0007,0.0007,0.0007,0.0007,0.0008,0.0007,0.0007,0.0007,0.0008,0.0007,0.1007,0.2456,0.3946,0.5360
0.7041,0.7444,0.7142,0.6609,0.5666,0.4191,0.2607,0.1074,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.1088,0.2634,0.4278,0.5795
0.6662,0.7171,0.7073,0.6434,0.5542,0.4141,0.2546,0.1080,0.0007,0.0005,0.0005,0.0006,0.0006,0.0005,0.0007,0.0006,0.0006,0.0007,0.0005,0.0006,0.1070,0.2626,0.4303,0.5809
0.8742,0.9045,0.8832,0.7986,0.6843,0.4810,0.2861,0.1046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1318,0.3188,0.5154,0.6835
0.8472,0.8826,0.8702,0.7945,0.6840,0.4921,0.3000,0.1169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1166,0.2902,0.4763,0.6516
0.8005,0.8435,0.8350,0.7605,0.6510,0.4655,0.2766,0.1032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1271,0.2994,0.4788,0.6455
0.7630,0.7967,0.7596,0.6829,0.5732,0.4167,0.2521,0.0972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1266,0.2916,0.4654,0.6148
0.7057,0.7361,0.6949,0.6309,0.5332,0.3953,0.2398,0.0951,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1198,0.2752,0.4410,0.5838
0.5506,0.5919,0.5849,0.5341,0.4432,0.3388,0.2056,0.0835,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1200,0.2694,0.4189,0.5432
0.7065,0.7418,0.7267,0.6608,0.5569,0.4073,0.2449,0.0929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1229,0.2836,0.4488,0.5994
0.5895,0.6403,0.6517,0.6008,0.4994,0.3725,0.2250,0.0894,0.0004,0.0004,0.0004,0.0003,0.0003,0.0003,0.0004,0.0004,0.0004,0.0004,0.0004,0.0003,0.1168,0.2660,0.4159,0.5596
0.6297,0.6739,0.6844,0.6337,0.5316,0.3967,0.2388,0.0961,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0003,0.0002,0.1116,0.2603,0.4136,0.5582
0.7984,0.8522,0.8444,0.7683,0.6506,0.4763,0.2863,0.1088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1292,0.3029,0.4791,0.6453
0.8531,0.8907,0.8669,0.7861,0.6697,0.4783,0.2868,0.1072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1309,0.3095,0.5016,0.6727
0.5903,0.6387,0.6352,0.5957,0.5006,0.3796,0.2290,0.0942,0.0004,0.0004,0.0004,0.0004,0.0003,0.0003,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.1100,0.2585,0.4100,0.5487
0.8171,0.8552,0.8405,0.7675,0.6562,0.4694,0.2803,0.1048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1236,0.2905,0.4684,0.6329
0.7158,0.7783,0.7750,0.7229,0.6264,0.4623,0.2850,0.1161,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.1093,0.2724,0.4371,0.5983
0.8403,0.8855,0.8771,0.8011,0.6896,0.4868,0.2917,0.1107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1192,0.2971,0.4843,0.6541
0.8971,0.9334,0.9266,0.8569,0.7512,0.5370,0.3240,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1243,0.3170,0.5166,0.6969
0.8047,0.8487,0.8440,0.7739,0.6674,0.4786,0.2867,0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1236,0.2951,0.4762,0.6455
0.6522,0.7111,0.7085,0.6549,0.5566,0.4148,0.2504,0.0993,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1127,0.2708,0.4303,0.5778
0.8656,0.9019,0.8871,0.8106,0.7003,0.4969,0.2986,0.1120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1172,0.2942,0.4866,0.6586
0.8545,0.9076,0.9063,0.8318,0.7258,0.5217,0.3125,0.1162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1253,0.3166,0.5057,0.6839
0.8171,0.8576,0.8522,0.7787,0.6689,0.4777,0.2866,0.1080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.2980,0.4838,0.6515
0.7456,0.7855,0.7764,0.7064,0.6033,0.4375,0.2641,0.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1254,0.2890,0.4591,0.6136
0.7831,0.8222,0.7916,0.7115,0.6059,0.4372,0.2631,0.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1222,0.2899,0.4678,0.6243
0.8394,0.8872,0.8788,0.7939,0.6810,0.4861,0.2907,0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1282,0.3159,0.5054,0.6729
0.8135,0.8536,0.8448,0.7719,0.6629,0.4757,0.2865,0.1091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1208,0.2968,0.4833,0.6532
0.8672,0.8985,0.8999,0.8286,0.7124,0.5192,0.3125,0.1161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1277,0.3097,0.5015,0.6802
0.8480,0.8898,0.8832,0.8101,0.7019,0.4991,0.2952,0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1303,0.3117,0.4976,0.6703
0.8386,0.8847,0.8780,0.8019,0.6856,0.4898,0.2898,0.1047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1362,0.3210,0.5084,0.6771
0.8722,0.9128,0.9038,0.8303,0.7191,0.5166,0.3101,0.1127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1354,0.3265,0.5228,0.6982
0.8686,0.9081,0.9015,0.8311,0.7231,0.5201,0.3142,0.1159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1307,0.3191,0.5141,0.6936
0.8331,0.8811,0.8823,0.8141,0.7084,0.5115,0.3085,0.1150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1291,0.3108,0.4953,0.6710
0.8494,0.8997,0.9011,0.8361,0.7350,0.5334,0.3236,0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1294,0.3168,0.5045,0.6834
0.8035,0.8645,0.8727,0.8103,0.7110,0.5217,0.3183,0.1222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1256,0.3057,0.4843,0.6591
0.8090,0.8709,0.8767,0.8125,0.7135,0.5218,0.3182,0.1221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1249,0.3047,0.4841,0.6584
0.7733,0.8353,0.8364,0.7727,0.6738,0.4945,0.3032,0.1191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1210,0.2936,0.4682,0.6362
0.8266,0.8854,0.8893,0.8226,0.7245,0.5289,0.3234,0.1241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1246,0.3057,0.4884,0.6653
0.7950,0.8537,0.8580,0.7920,0.6924,0.5060,0.3098,0.1215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.2967,0.4739,0.6456
0.7947,0.8511,0.8628,0.7995,0.7023,0.5127,0.3138,0.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1204,0.2936,0.4689,0.6420
0.8389,0.8990,0.9050,0.8430,0.7511,0.5525,0.3423,0.1342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1197,0.3067,0.4915,0.6748
