0.7002,0.7674,0.7627,0.7202,0.6135,0.4338,0.2341,0.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,0.1928,0.3644,0.5312
0.4334,0.5180,0.5488,0.5320,0.4503,0.3368,0.1921,0.0417,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.1673,0.3106,0.4425
0.6605,0.7256,0.7336,0.6779,0.5755,0.4137,0.2324,0.0621,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0181,0.1925,0.3564,0.5160
0.7059,0.7655,0.7613,0.7124,0.5962,0.4161,0.2256,0.0433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.2101,0.3848,0.5479
0.6839,0.7582,0.7560,0.6985,0.5858,0.4157,0.2255,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0.1930,0.3593,0.5172
0.7544,0.8157,0.8110,0.7466,0.6290,0.4479,0.2524,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,0.2313,0.4116,0.5842
0.7642,0.8227,0.8157,0.7554,0.6396,0.4500,0.2505,0.0690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.2426,0.4251,0.5991
0.7805,0.8465,0.8458,0.7872,0.6551,0.4616,0.2547,0.0615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,0.2280,0.4179,0.5911
0.7424,0.8053,0.8080,0.7539,0.6328,0.4490,0.2519,0.0724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0396,0.2275,0.4042,0.5713
0.7862,0.8555,0.8584,0.7930,0.6729,0.4722,0.2650,0.0763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0531,0.2453,0.4256,0.6009
0.7702,0.8402,0.8394,0.7851,0.6651,0.4616,0.2579,0.0682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0391,0.2393,0.4197,0.5989
0.6291,0.7037,0.7393,0.7126,0.6008,0.4301,0.2431,0.0616,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0324,0.2231,0.3929,0.5479
0.4866,0.5650,0.6188,0.6151,0.5387,0.3909,0.2162,0.0491,0.0002,0.0001,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0164,0.1843,0.3321,0.4643
0.7567,0.8155,0.8166,0.7586,0.6371,0.4478,0.2449,0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0242,0.2151,0.3945,0.5670
0.7351,0.8057,0.8028,0.7418,0.6184,0.4339,0.2395,0.0549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0285,0.2205,0.3919,0.5557
0.6987,0.7699,0.7736,0.7221,0.6073,0.4359,0.2450,0.0618,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0328,0.2241,0.3886,0.5475
0.6536,0.7010,0.6789,0.6401,0.5363,0.3961,0.2319,0.0691,0.0004,0.0004,0.0003,0.0004,0.0003,0.0002,0.0003,0.0003,0.0003,0.0002,0.0003,0.0003,0.0458,0.2341,0.4037,0.5566
0.5138,0.5535,0.5517,0.5298,0.4561,0.3346,0.1958,0.0536,0.0003,0.0003,0.0002,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0263,0.1978,0.3492,0.4876
0.3118,0.3541,0.3431,0.3146,0.2673,0.2114,0.1265,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1342,0.2637,0.3692
0.5885,0.6690,0.6601,0.5959,0.4945,0.3577,0.1986,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,0.1856,0.3479,0.5063
0.7263,0.7868,0.7789,0.7224,0.6147,0.4347,0.2479,0.0726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0624,0.2476,0.4170,0.5833
0.7164,0.7883,0.7881,0.7188,0.6126,0.4299,0.2377,0.0631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,0.2340,0.4068,0.5777
0.7748,0.8338,0.8318,0.7702,0.6481,0.4635,0.2634,0.0811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647,0.2613,0.4439,0.6177
0.7355,0.7952,0.7835,0.7292,0.6176,0.4446,0.2573,0.0827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0791,0.2656,0.4429,0.6066
0.8120,0.8718,0.8686,0.8032,0.6851,0.4842,0.2728,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0764,0.2772,0.4662,0.6438
0.8115,0.8679,0.8583,0.7907,0.6670,0.4699,0.2720,0.0885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0979,0.2838,0.4672,0.6410
0.7457,0.8100,0.7977,0.7419,0.6243,0.4468,0.2544,0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0874,0.2637,0.4294,0.5877
0.6524,0.7195,0.7094,0.6765,0.5769,0.4130,0.2413,0.0704,0.0004,0.0004,0.0003,0.0004,0.0003,0.0003,0.0003,0.0002,0.0003,0.0002,0.0003,0.0003,0.0679,0.2487,0.4106,0.5702
0.7540,0.8130,0.8174,0.7614,0.6419,0.4567,0.2610,0.0809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0901,0.2720,0.4505,0.6099
0.7730,0.8377,0.8307,0.7713,0.6416,0.4518,0.2560,0.0705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0637,0.2666,0.4472,0.6061
0.7722,0.8340,0.8216,0.7628,0.6334,0.4517,0.2571,0.0805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0934,0.2815,0.4649,0.6331
0.7456,0.8079,0.7884,0.7323,0.6082,0.4297,0.2435,0.0675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0642,0.2554,0.4305,0.5931
0.5075,0.6035,0.6351,0.6287,0.5279,0.3905,0.2324,0.0807,0.0003,0.0002,0.0003,0.0002,0.0003,0.0002,0.0002,0.0003,0.0002,0.0002,0.0003,0.0002,0.0748,0.2395,0.3867,0.5206
0.7755,0.8227,0.7991,0.7324,0.6112,0.4405,0.2522,0.0837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1002,0.2720,0.4457,0.6078
0.7103,0.7635,0.7473,0.6683,0.5608,0.4071,0.2394,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1045,0.2628,0.4287,0.5812
0.6499,0.7168,0.7321,0.6839,0.5788,0.4201,0.2415,0.0783,0.0002,0.0002,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0848,0.2466,0.3998,0.5475
0.8201,0.8791,0.8861,0.8334,0.7015,0.5083,0.2888,0.0898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1069,0.2918,0.4731,0.6420
0.7034,0.7785,0.7802,0.7308,0.6162,0.4474,0.2581,0.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0950,0.2739,0.4425,0.5988
0.7840,0.8478,0.8456,0.7855,0.6703,0.4776,0.2700,0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0941,0.2771,0.4558,0.6300
0.8295,0.8766,0.8568,0.7957,0.6744,0.4710,0.2673,0.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1081,0.2971,0.4801,0.6507
0.8263,0.8890,0.8768,0.8191,0.7027,0.4990,0.2833,0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0936,0.2795,0.4520,0.6221
0.7003,0.7624,0.7734,0.7180,0.6172,0.4444,0.2578,0.0897,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1150,0.2856,0.4569,0.6110
0.7904,0.8578,0.8793,0.8246,0.6857,0.5023,0.2915,0.1019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1129,0.3018,0.4958,0.6703
0.8131,0.8831,0.8749,0.8200,0.6892,0.4884,0.2816,0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1167,0.3095,0.4941,0.6611
0.7621,0.8181,0.8129,0.7622,0.6456,0.4671,0.2723,0.0924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1091,0.2845,0.4567,0.6155
0.5605,0.6388,0.6423,0.5468,0.4850,0.3766,0.2144,0.0717,0.0004,0.0003,0.0004,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0003,0.0694,0.2097,0.3335,0.4260
0.2981,0.3667,0.3537,0.3248,0.2674,0.2248,0.1440,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0346,0.1848,0.3186,0.4419
0.7229,0.7635,0.7345,0.6642,0.5794,0.4332,0.2533,0.0953,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0938,0.2539,0.4215,0.5769
0.3865,0.4340,0.4436,0.4199,0.3686,0.2906,0.1773,0.0681,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0787,0.2251,0.3616,0.4856
0.4060,0.4373,0.4212,0.3866,0.3353,0.2665,0.1656,0.0696,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0862,0.2154,0.3397,0.4450
0.3887,0.4360,0.4283,0.4209,0.3374,0.2704,0.1684,0.0549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0610,0.2086,0.3486,0.4644
0.5531,0.6170,0.6172,0.5796,0.5123,0.3912,0.2359,0.0921,0.0003,0.0004,0.0003,0.0003,0.0005,0.0003,0.0003,0.0004,0.0003,0.0003,0.0004,0.0003,0.1032,0.2576,0.4106,0.5579
0.6798,0.7666,0.7503,0.6820,0.5477,0.4043,0.2440,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1110,0.2845,0.4638,0.6202
0.8236,0.8653,0.8496,0.7827,0.6646,0.4744,0.2708,0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1138,0.2978,0.4832,0.6558
0.8594,0.9103,0.9018,0.8265,0.6992,0.4925,0.2855,0.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1039,0.2920,0.4776,0.6529
0.8863,0.9304,0.9309,0.8718,0.7713,0.5539,0.3165,0.0947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1273,0.3360,0.5394,0.7287
0.8920,0.9428,0.9395,0.8880,0.7519,0.5412,0.3147,0.0986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1248,0.3445,0.5587,0.7338
0.8865,0.9324,0.9278,0.8560,0.7400,0.5307,0.3101,0.1011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1300,0.3435,0.5520,0.7324
0.8993,0.9382,0.9199,0.8604,0.7405,0.5113,0.2986,0.0907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1222,0.3378,0.5433,0.7224
0.8847,0.9274,0.9112,0.8550,0.7340,0.5114,0.2990,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1243,0.3305,0.5296,0.7111
0.7733,0.8611,0.8847,0.8583,0.7464,0.5423,0.3161,0.1058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1190,0.3134,0.4928,0.6392
0.7687,0.8302,0.8160,0.7798,0.6332,0.4548,0.2611,0.0888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1191,0.3044,0.4916,0.6525
0.7143,0.7552,0.7077,0.6396,0.5740,0.4129,0.2484,0.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1208,0.2943,0.4723,0.6315
0.8039,0.8754,0.8837,0.8387,0.7039,0.5068,0.2918,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1202,0.2981,0.4722,0.6416
0.8375,0.9037,0.9115,0.8565,0.7283,0.5295,0.2992,0.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1175,0.3034,0.4882,0.6737
0.8507,0.9080,0.9108,0.8501,0.7269,0.5249,0.3037,0.0978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1249,0.3137,0.5008,0.6767
0.8847,0.9346,0.9268,0.8653,0.7393,0.5221,0.3041,0.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1306,0.3308,0.5182,0.6960
0.8237,0.8705,0.8504,0.7854,0.6718,0.4843,0.2824,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1246,0.3124,0.4951,0.6666
0.7670,0.8275,0.8168,0.7550,0.6401,0.4650,0.2715,0.0919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1087,0.2860,0.4590,0.6224
0.5495,0.5819,0.5769,0.5591,0.4901,0.3735,0.2264,0.0891,0.0061,0.0060,0.0073,0.0062,0.0068,0.0074,0.0071,0.0075,0.0066,0.0077,0.0071,0.0063,0.1024,0.2452,0.3921,0.5234
0.4060,0.4595,0.4558,0.4131,0.3544,0.2922,0.1867,0.0772,0.0005,0.0006,0.0006,0.0005,0.0006,0.0004,0.0005,0.0008,0.0006,0.0005,0.0007,0.0004,0.1058,0.2389,0.3697,0.4646
0.6875,0.7717,0.7930,0.7515,0.6494,0.4606,0.2666,0.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.1234,0.2967,0.4686,0.6272
0.7508,0.8157,0.8135,0.7661,0.6467,0.4741,0.2741,0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1223,0.3088,0.4930,0.6604
0.5999,0.6859,0.7096,0.6676,0.5484,0.4111,0.2408,0.0877,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.1127,0.2809,0.4544,0.6070
0.7085,0.7636,0.7426,0.6992,0.5853,0.4308,0.2567,0.0919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1144,0.2777,0.4416,0.5939
0.7769,0.8302,0.8137,0.7582,0.6371,0.4642,0.2783,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189,0.3001,0.4812,0.6414
0.6559,0.7319,0.7224,0.6587,0.5604,0.4181,0.2542,0.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1173,0.2857,0.4536,0.6149
0.8802,0.9175,0.9052,0.8252,0.7056,0.5151,0.3075,0.1048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1377,0.3401,0.5456,0.7220
0.8482,0.8908,0.8845,0.8219,0.7133,0.5171,0.3032,0.1022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1270,0.3127,0.4963,0.6687
0.8080,0.8590,0.8481,0.7746,0.6696,0.4895,0.2924,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1276,0.3118,0.4983,0.6651
0.7577,0.7794,0.7065,0.6400,0.5295,0.3979,0.2445,0.0914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1223,0.3048,0.4954,0.6592
0.6647,0.6841,0.6712,0.6419,0.5546,0.4256,0.2608,0.0998,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1159,0.2826,0.4491,0.6021
0.4643,0.5257,0.5183,0.4739,0.4077,0.3213,0.2013,0.0844,0.0007,0.0007,0.0007,0.0006,0.0007,0.0006,0.0005,0.0007,0.0006,0.0006,0.0007,0.0006,0.1089,0.2491,0.3964,0.5290
0.7102,0.7582,0.7364,0.6827,0.5837,0.4245,0.2513,0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1123,0.2757,0.4376,0.5908
0.6320,0.7081,0.7022,0.6697,0.5755,0.4231,0.2510,0.0951,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1023,0.2533,0.4008,0.5385
0.6348,0.6803,0.6670,0.6320,0.5333,0.3932,0.2340,0.0859,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.1030,0.2551,0.4089,0.5523
0.8841,0.9282,0.9263,0.8608,0.7320,0.5307,0.3143,0.1074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1247,0.3278,0.5334,0.7161
0.8668,0.9167,0.9097,0.8406,0.7249,0.5229,0.3089,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1147,0.3116,0.5028,0.6731
0.5612,0.6400,0.6751,0.6753,0.5629,0.4308,0.2539,0.1008,0.0047,0.0033,0.0046,0.0043,0.0047,0.0041,0.0043,0.0042,0.0045,0.0038,0.0048,0.0039,0.1073,0.2612,0.4178,0.5605
0.8292,0.8693,0.8642,0.7861,0.6618,0.4851,0.2895,0.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1120,0.2886,0.4652,0.6373
0.7814,0.8503,0.8398,0.7596,0.6501,0.4681,0.2841,0.1037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1191,0.2930,0.4644,0.6315
0.8783,0.9256,0.9261,0.8640,0.7521,0.5434,0.3147,0.1016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1214,0.3251,0.5265,0.7113
0.8945,0.9332,0.9310,0.8803,0.7585,0.5605,0.3303,0.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1216,0.3322,0.5445,0.7215
0.7848,0.7945,0.7725,0.7312,0.6555,0.4755,0.2834,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0980,0.2871,0.4731,0.6503
0.7743,0.8189,0.7958,0.7182,0.6135,0.4542,0.2754,0.1035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1229,0.3094,0.5099,0.6734
0.8993,0.9394,0.9335,0.8805,0.7593,0.5536,0.3221,0.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1199,0.3366,0.5462,0.7275
0.8614,0.9240,0.9211,0.8790,0.7740,0.5645,0.3414,0.1167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1075,0.3109,0.4998,0.6689
0.8102,0.8316,0.7440,0.6559,0.6148,0.4542,0.2751,0.1029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1141,0.3021,0.5078,0.6822
0.7965,0.8412,0.8161,0.7361,0.6227,0.4478,0.2692,0.1003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1103,0.2852,0.4675,0.6318
0.8633,0.9214,0.9258,0.8787,0.7599,0.5588,0.3334,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1166,0.3170,0.5135,0.6916
0.8756,0.9161,0.9182,0.8626,0.7470,0.5539,0.3310,0.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1358,0.3441,0.5459,0.7249
0.8002,0.8443,0.8175,0.7458,0.6375,0.4631,0.2812,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1243,0.3025,0.4839,0.6452
0.8876,0.9339,0.9283,0.8749,0.7691,0.5550,0.3251,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1357,0.3369,0.5297,0.7190
0.8688,0.9031,0.8953,0.8240,0.7368,0.5485,0.3225,0.1122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1142,0.3136,0.5118,0.6953
0.8568,0.9076,0.9063,0.8355,0.7272,0.5290,0.3092,0.1046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.3141,0.5099,0.6976
0.9127,0.9485,0.9382,0.8763,0.7704,0.5547,0.3342,0.1068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1383,0.3648,0.5798,0.7548
0.8964,0.9394,0.9367,0.8816,0.7642,0.5592,0.3293,0.1079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1330,0.3457,0.5540,0.7372
0.8607,0.9151,0.9113,0.8491,0.7436,0.5466,0.3273,0.1214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1135,0.2983,0.4729,0.6457
0.8645,0.9182,0.9170,0.8680,0.7481,0.5445,0.3193,0.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1249,0.3343,0.5312,0.7039
0.8127,0.8742,0.8687,0.8188,0.7224,0.5342,0.3219,0.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1288,0.3378,0.5427,0.7005
0.8153,0.8649,0.8419,0.7664,0.6612,0.4807,0.2888,0.1026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1285,0.3168,0.5068,0.6804
0.8345,0.8880,0.9031,0.8495,0.7406,0.5428,0.3248,0.1178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1252,0.3162,0.5028,0.6696
0.8645,0.9181,0.9311,0.8803,0.7681,0.5720,0.3385,0.1157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1259,0.3267,0.5243,0.7010
0.7996,0.8752,0.9043,0.8540,0.7621,0.5668,0.3392,0.1304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1142,0.3030,0.4877,0.6504
0.8279,0.8908,0.9050,0.8531,0.7478,0.5483,0.3314,0.1189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.3075,0.4890,0.6559
0.8120,0.8747,0.8846,0.8276,0.7179,0.5263,0.3158,0.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1195,0.3016,0.4800,0.6432
