0.7380,0.8075,0.8035,0.7452,0.6373,0.4660,0.2643,0.0561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0156,0.1970,0.3754,0.5549
0.4453,0.5223,0.5591,0.5488,0.4726,0.3646,0.2150,0.0528,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0152,0.1777,0.3183,0.4624
0.6472,0.6956,0.6822,0.6455,0.5523,0.4100,0.2357,0.0571,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0002,0.0142,0.1772,0.3390,0.5004
0.6910,0.7520,0.7386,0.6861,0.5829,0.4238,0.2414,0.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0156,0.1892,0.3596,0.5338
0.7400,0.8033,0.7873,0.7220,0.6177,0.4448,0.2519,0.0562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0189,0.2035,0.3825,0.5618
0.7799,0.8411,0.8231,0.7588,0.6441,0.4705,0.2684,0.0640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0219,0.2087,0.3913,0.5758
0.7692,0.8327,0.8236,0.7560,0.6448,0.4707,0.2682,0.0703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.2133,0.3968,0.5829
0.7636,0.8206,0.8026,0.7381,0.6267,0.4528,0.2544,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.2043,0.3941,0.5776
0.7758,0.8378,0.8235,0.7666,0.6423,0.4625,0.2589,0.0621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0199,0.2081,0.3965,0.5825
0.7814,0.8439,0.8331,0.7697,0.6615,0.4755,0.2692,0.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0182,0.2054,0.3951,0.5880
0.7820,0.8430,0.8314,0.7606,0.6450,0.4685,0.2663,0.0681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0247,0.2195,0.4112,0.5959
0.6569,0.7222,0.7291,0.6868,0.5860,0.4318,0.2440,0.0482,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0152,0.1956,0.3682,0.5318
0.5043,0.5745,0.6024,0.5858,0.5075,0.3848,0.2253,0.0575,0.0004,0.0005,0.0005,0.0004,0.0004,0.0004,0.0005,0.0005,0.0004,0.0004,0.0004,0.0005,0.0200,0.1876,0.3315,0.4757
0.7284,0.7955,0.7930,0.7346,0.6292,0.4687,0.2731,0.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.2025,0.3724,0.5485
0.7317,0.8030,0.7993,0.7427,0.6356,0.4673,0.2736,0.0839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0405,0.2247,0.3976,0.5747
0.7521,0.8134,0.7994,0.7395,0.6255,0.4572,0.2637,0.0786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0414,0.2298,0.4076,0.5819
0.7177,0.7853,0.7836,0.7334,0.6251,0.4610,0.2665,0.0723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0297,0.2092,0.3794,0.5526
0.6137,0.6743,0.6764,0.6409,0.5489,0.4043,0.2291,0.0456,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0189,0.1934,0.3541,0.5094
0.3552,0.4266,0.4124,0.3640,0.3064,0.2470,0.1581,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0.1507,0.2798,0.4092
0.5487,0.6045,0.5975,0.5649,0.4825,0.3535,0.2054,0.0554,0.0004,0.0004,0.0004,0.0003,0.0003,0.0003,0.0005,0.0004,0.0003,0.0003,0.0003,0.0004,0.0207,0.1789,0.3244,0.4700
0.7349,0.8133,0.8111,0.7437,0.6344,0.4634,0.2740,0.0819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0803,0.2606,0.4285,0.6082
0.7695,0.8378,0.8257,0.7630,0.6501,0.4769,0.2800,0.0976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0641,0.2460,0.4201,0.5979
0.7968,0.8547,0.8465,0.7778,0.6482,0.4745,0.2715,0.0781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0606,0.2582,0.4392,0.6117
0.7729,0.8360,0.8246,0.7596,0.6430,0.4772,0.2810,0.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.2509,0.4265,0.6068
0.8276,0.8764,0.8578,0.7782,0.6594,0.4863,0.2889,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0865,0.2714,0.4666,0.6497
0.8016,0.8501,0.8281,0.7664,0.6438,0.4618,0.2667,0.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0841,0.2725,0.4623,0.6366
0.7491,0.7998,0.7761,0.7162,0.6108,0.4412,0.2541,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0712,0.2489,0.4321,0.6065
0.7279,0.7878,0.7705,0.7078,0.6020,0.4411,0.2611,0.0905,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0886,0.2665,0.4384,0.5996
0.8237,0.8763,0.8640,0.7896,0.6641,0.4891,0.2859,0.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1062,0.2843,0.4709,0.6451
0.8014,0.8637,0.8541,0.7850,0.6623,0.4811,0.2770,0.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1029,0.2889,0.4717,0.6472
0.7988,0.8542,0.8407,0.7695,0.6444,0.4737,0.2739,0.0891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1032,0.2867,0.4673,0.6358
0.8120,0.8666,0.8485,0.7718,0.6464,0.4720,0.2727,0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0973,0.2827,0.4654,0.6400
0.5078,0.5775,0.5986,0.5727,0.4841,0.3712,0.2222,0.0815,0.0007,0.0007,0.0007,0.0007,0.0008,0.0006,0.0006,0.0007,0.0009,0.0008,0.0008,0.0007,0.0953,0.2400,0.3794,0.5103
0.7646,0.8186,0.7985,0.7281,0.6097,0.4527,0.2645,0.0886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0931,0.2653,0.4362,0.6000
0.7233,0.7886,0.7799,0.7188,0.6051,0.4464,0.2610,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,0.2699,0.4396,0.6058
0.6559,0.7196,0.7207,0.6796,0.5740,0.4250,0.2513,0.0894,0.0006,0.0007,0.0006,0.0006,0.0007,0.0007,0.0007,0.0006,0.0007,0.0006,0.0007,0.0007,0.0969,0.2564,0.4126,0.5625
0.8211,0.8832,0.8785,0.8124,0.6872,0.5084,0.3009,0.1087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1075,0.2891,0.4702,0.6421
0.6632,0.7306,0.7331,0.6892,0.5802,0.4347,0.2555,0.0870,0.0002,0.0003,0.0002,0.0002,0.0002,0.0003,0.0003,0.0003,0.0002,0.0002,0.0003,0.0002,0.1070,0.2642,0.4233,0.5768
0.8270,0.8836,0.8650,0.7979,0.6778,0.4936,0.2896,0.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1149,0.3054,0.4939,0.6655
0.8706,0.9176,0.9051,0.8429,0.7083,0.5204,0.3009,0.0986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1026,0.2990,0.4961,0.6790
0.8283,0.8891,0.8792,0.8077,0.6901,0.4995,0.2874,0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1099,0.2994,0.4853,0.6674
0.7469,0.8120,0.8084,0.7554,0.6405,0.4751,0.2808,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1084,0.2798,0.4521,0.6147
0.8057,0.8598,0.8425,0.7796,0.6454,0.4735,0.2739,0.0967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1066,0.2833,0.4664,0.6387
0.8007,0.8684,0.8586,0.7961,0.6773,0.4946,0.2912,0.0985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1215,0.3046,0.4838,0.6558
0.7876,0.8488,0.8479,0.7837,0.6631,0.4940,0.2896,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1176,0.2946,0.4735,0.6404
0.6155,0.6789,0.6925,0.6566,0.5496,0.4134,0.2437,0.0893,0.0011,0.0010,0.0011,0.0010,0.0011,0.0011,0.0010,0.0010,0.0011,0.0010,0.0013,0.0010,0.1144,0.2681,0.4187,0.5597
0.3553,0.4454,0.4528,0.4093,0.3273,0.2644,0.1683,0.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0803,0.2131,0.3373,0.4514
0.6933,0.7383,0.7073,0.6462,0.5494,0.4084,0.2464,0.0954,0.0002,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1051,0.2538,0.4119,0.5638
0.4325,0.4962,0.5296,0.5008,0.4308,0.3248,0.2043,0.0862,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0945,0.2287,0.3638,0.4917
0.4103,0.4624,0.4540,0.4277,0.3667,0.2822,0.1798,0.0814,0.0001,0.0001,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0001,0.0862,0.2057,0.3254,0.4418
0.4314,0.4963,0.4994,0.4792,0.4016,0.3112,0.1921,0.0843,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0681,0.2014,0.3278,0.4532
0.5261,0.5839,0.5811,0.5478,0.4686,0.3542,0.2114,0.0715,0.0005,0.0005,0.0005,0.0004,0.0005,0.0004,0.0004,0.0005,0.0004,0.0005,0.0005,0.0005,0.0687,0.2218,0.3597,0.4926
0.6705,0.7216,0.6781,0.6030,0.5091,0.3796,0.2364,0.0977,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1039,0.2580,0.4220,0.5768
0.8814,0.9219,0.8960,0.8184,0.6654,0.4934,0.3008,0.1076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1146,0.3170,0.5195,0.7095
0.8271,0.8781,0.8346,0.7534,0.6317,0.4636,0.2854,0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1186,0.3020,0.4934,0.6815
0.8767,0.9174,0.9027,0.8367,0.7048,0.5275,0.3025,0.1025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1094,0.2998,0.5030,0.6808
0.9129,0.9429,0.9214,0.8522,0.6932,0.5017,0.2901,0.1003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1100,0.3151,0.5288,0.7192
0.8857,0.9288,0.9141,0.8485,0.7198,0.5193,0.2965,0.0976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1130,0.3146,0.5203,0.7068
0.9017,0.9407,0.9215,0.8558,0.7217,0.5198,0.2989,0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1272,0.3378,0.5475,0.7286
0.9099,0.9451,0.9249,0.8500,0.7091,0.5152,0.2960,0.0962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1248,0.3367,0.5469,0.7307
0.7909,0.8552,0.8452,0.7801,0.6593,0.4893,0.2906,0.1029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1258,0.3130,0.4937,0.6630
0.7904,0.8529,0.8608,0.7976,0.6739,0.5060,0.3009,0.1120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1221,0.3031,0.4853,0.6479
0.7308,0.8023,0.8141,0.7562,0.6343,0.4766,0.2818,0.1040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1226,0.2941,0.4638,0.6199
0.7820,0.8414,0.8356,0.7665,0.6471,0.4787,0.2812,0.1001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,0.3024,0.4802,0.6445
0.8432,0.9002,0.9000,0.8310,0.7033,0.5283,0.3120,0.1093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1263,0.3173,0.5070,0.6786
0.8681,0.9190,0.9121,0.8442,0.7142,0.5332,0.3126,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1337,0.3331,0.5266,0.6999
0.8875,0.9347,0.9258,0.8627,0.7348,0.5501,0.3248,0.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1350,0.3436,0.5403,0.7152
0.8940,0.9382,0.9320,0.8701,0.7403,0.5543,0.3228,0.1037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1292,0.3384,0.5398,0.7184
0.8429,0.9005,0.8944,0.8322,0.7018,0.5219,0.3066,0.1026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1306,0.3255,0.5123,0.6813
0.5426,0.6103,0.6367,0.5994,0.4978,0.3848,0.2275,0.0883,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.1229,0.2729,0.4187,0.5473
0.4500,0.5003,0.5159,0.4798,0.4065,0.3170,0.1992,0.0844,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1145,0.2496,0.3819,0.4955
0.5638,0.6363,0.6572,0.6245,0.5240,0.4006,0.2410,0.0926,0.0005,0.0005,0.0006,0.0005,0.0005,0.0005,0.0005,0.0005,0.0007,0.0006,0.0006,0.0005,0.1180,0.2660,0.4106,0.5473
0.7886,0.8604,0.8555,0.7821,0.6672,0.4968,0.2991,0.1121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1211,0.2951,0.4673,0.6378
0.5505,0.6244,0.6108,0.5710,0.4821,0.3643,0.2216,0.0916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1124,0.2545,0.3943,0.5295
0.6737,0.7229,0.7107,0.6517,0.5475,0.4115,0.2467,0.0997,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0002,0.0002,0.1123,0.2615,0.4168,0.5635
0.7294,0.7826,0.7667,0.7012,0.6002,0.4480,0.2704,0.1073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1113,0.2697,0.4364,0.5973
0.6781,0.7274,0.7165,0.6593,0.5622,0.4198,0.2546,0.1038,0.0002,0.0003,0.0002,0.0002,0.0003,0.0003,0.0002,0.0003,0.0003,0.0002,0.0002,0.0002,0.1110,0.2625,0.4263,0.5755
0.8862,0.9264,0.9050,0.8353,0.7007,0.5065,0.2967,0.1058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1239,0.3201,0.5229,0.7033
0.8694,0.9140,0.8861,0.8020,0.6757,0.4933,0.2928,0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1088,0.2997,0.4989,0.6902
0.8409,0.8948,0.8778,0.8068,0.6883,0.5015,0.2931,0.1002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1204,0.3094,0.4977,0.6758
0.8263,0.8683,0.8385,0.7610,0.6345,0.4701,0.2779,0.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1145,0.2950,0.4842,0.6547
0.7502,0.7658,0.6916,0.5905,0.5043,0.3633,0.2263,0.0968,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1059,0.2630,0.4364,0.5972
0.5388,0.5703,0.5503,0.4985,0.4311,0.3259,0.2085,0.0911,0.0005,0.0004,0.0004,0.0005,0.0005,0.0004,0.0004,0.0004,0.0006,0.0005,0.0005,0.0004,0.1102,0.2469,0.3886,0.5171
0.7037,0.7508,0.7225,0.6574,0.5604,0.4186,0.2514,0.0962,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1146,0.2673,0.4267,0.5771
0.5498,0.6243,0.6375,0.6018,0.5132,0.3882,0.2339,0.0943,0.0003,0.0002,0.0003,0.0002,0.0003,0.0002,0.0002,0.0002,0.0003,0.0003,0.0003,0.0002,0.1115,0.2548,0.3929,0.5301
0.6811,0.7458,0.7333,0.6757,0.5778,0.4256,0.2551,0.0968,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1175,0.2756,0.4360,0.5871
0.8713,0.9216,0.9138,0.8429,0.7186,0.5342,0.3203,0.1110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1334,0.3298,0.5231,0.6972
0.8759,0.9208,0.9077,0.8307,0.7028,0.5184,0.3004,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1211,0.3141,0.5114,0.6934
0.5658,0.6190,0.6164,0.5825,0.4985,0.3760,0.2286,0.0963,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0003,0.0002,0.1130,0.2563,0.4055,0.5400
0.8439,0.8926,0.8740,0.8038,0.6750,0.5009,0.2946,0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1190,0.3044,0.4916,0.6625
0.7444,0.8141,0.8023,0.7496,0.6391,0.4774,0.2870,0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1155,0.2883,0.4569,0.6256
0.8597,0.9068,0.8895,0.8128,0.6952,0.5080,0.2980,0.1068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1177,0.3079,0.5045,0.6838
0.9206,0.9569,0.9449,0.8865,0.7560,0.5619,0.3334,0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1257,0.3426,0.5515,0.7340
0.8492,0.9029,0.8911,0.8173,0.6902,0.5142,0.3011,0.1031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1227,0.3159,0.5052,0.6838
0.6992,0.7386,0.7002,0.6123,0.5247,0.3993,0.2511,0.1066,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.1122,0.2726,0.4453,0.6033
0.8729,0.9132,0.8927,0.8183,0.6905,0.5143,0.3048,0.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1156,0.3025,0.5008,0.6803
0.8672,0.9219,0.9165,0.8435,0.7363,0.5414,0.3264,0.1181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1234,0.3241,0.5243,0.7135
0.8351,0.8821,0.8656,0.7884,0.6715,0.4998,0.2961,0.1101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1227,0.3062,0.4978,0.6671
0.8174,0.8673,0.8519,0.7778,0.6494,0.4839,0.2888,0.1082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1193,0.3025,0.4862,0.6549
0.8462,0.8941,0.8775,0.7858,0.6605,0.4923,0.2967,0.1112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1270,0.3137,0.5044,0.6766
0.8754,0.9219,0.9171,0.8450,0.7251,0.5408,0.3226,0.1168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1323,0.3322,0.5342,0.7103
0.8387,0.8879,0.8810,0.8135,0.6782,0.5063,0.2953,0.1017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,0.3148,0.5100,0.6811
0.8907,0.9366,0.9261,0.8590,0.7357,0.5545,0.3289,0.1105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1181,0.3231,0.5198,0.7056
0.8931,0.9383,0.9377,0.8804,0.7618,0.5837,0.3585,0.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1233,0.3322,0.5342,0.7135
0.8616,0.9106,0.9046,0.8370,0.7103,0.5331,0.3182,0.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1335,0.3324,0.5275,0.6974
0.8975,0.9369,0.9261,0.8579,0.7290,0.5461,0.3218,0.1093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1290,0.3365,0.5412,0.7189
0.8902,0.9323,0.9212,0.8513,0.7215,0.5419,0.3222,0.1105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1338,0.3384,0.5395,0.7156
0.8699,0.9229,0.9173,0.8573,0.7344,0.5538,0.3338,0.1196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1343,0.3373,0.5340,0.7070
0.8764,0.9234,0.9239,0.8629,0.7422,0.5657,0.3433,0.1281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1278,0.3290,0.5313,0.7055
0.8445,0.9033,0.9094,0.8512,0.7281,0.5547,0.3359,0.1251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1253,0.3212,0.5149,0.6877
0.8522,0.9055,0.9096,0.8485,0.7279,0.5538,0.3376,0.1303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1239,0.3168,0.5132,0.6857
0.8280,0.8822,0.8852,0.8201,0.6996,0.5308,0.3234,0.1264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.3064,0.4979,0.6671
0.8734,0.9267,0.9318,0.8744,0.7584,0.5801,0.3547,0.1345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,0.3244,0.5246,0.7031
0.8346,0.8884,0.8907,0.8273,0.7081,0.5378,0.3291,0.1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1224,0.3085,0.5012,0.6715
0.8458,0.9044,0.9140,0.8564,0.7389,0.5668,0.3486,0.1380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1146,0.3064,0.4993,0.6752
0.8744,0.9255,0.9315,0.8762,0.7592,0.5817,0.3581,0.1381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1209,0.3196,0.5223,0.6999
