0.6759,0.7381,0.7443,0.6997,0.6064,0.4374,0.2404,0.0529,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0196,0.1972,0.3657,0.5306
0.4286,0.5073,0.5419,0.5287,0.4607,0.3443,0.1955,0.0401,0.0001,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0109,0.1647,0.3093,0.4474
0.6396,0.6894,0.6864,0.6435,0.5613,0.4048,0.2221,0.0434,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0119,0.1766,0.3395,0.4984
0.6749,0.7299,0.7255,0.6695,0.5735,0.4131,0.2263,0.0471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.1920,0.3658,0.5311
0.6759,0.7318,0.7357,0.6944,0.5939,0.4245,0.2311,0.0416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0179,0.1980,0.3698,0.5362
0.7249,0.7851,0.7777,0.7249,0.6154,0.4371,0.2328,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0225,0.2138,0.3946,0.5661
0.7359,0.7989,0.7967,0.7389,0.6364,0.4564,0.2469,0.0530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0263,0.2151,0.3940,0.5683
0.7279,0.7886,0.7845,0.7366,0.6280,0.4488,0.2420,0.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0248,0.2124,0.3931,0.5671
0.7046,0.7663,0.7740,0.7235,0.6208,0.4478,0.2446,0.0531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295,0.2191,0.3932,0.5585
0.7263,0.7850,0.7855,0.7406,0.6296,0.4490,0.2442,0.0569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,0.2180,0.3948,0.5676
0.7067,0.7723,0.7784,0.7240,0.6199,0.4448,0.2396,0.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0218,0.2151,0.3958,0.5678
0.6386,0.7066,0.7208,0.6802,0.5823,0.4215,0.2306,0.0488,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0224,0.2043,0.3744,0.5382
0.4939,0.5620,0.5921,0.5721,0.5064,0.3794,0.2199,0.0568,0.0004,0.0005,0.0006,0.0003,0.0005,0.0004,0.0004,0.0004,0.0005,0.0005,0.0004,0.0005,0.0180,0.1768,0.3190,0.4558
0.7387,0.8072,0.8163,0.7629,0.6540,0.4689,0.2528,0.0549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.2149,0.3892,0.5610
0.7061,0.7678,0.7635,0.7120,0.6086,0.4377,0.2421,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0415,0.2266,0.3995,0.5652
0.6773,0.7399,0.7415,0.6928,0.5976,0.4329,0.2423,0.0670,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0381,0.2191,0.3872,0.5494
0.6441,0.6999,0.6993,0.6572,0.5693,0.4127,0.2293,0.0520,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0269,0.2092,0.3772,0.5363
0.5329,0.6055,0.6135,0.5728,0.4896,0.3552,0.1965,0.0391,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0143,0.1801,0.3340,0.4802
0.3612,0.4142,0.4203,0.3949,0.3368,0.2666,0.1575,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.1524,0.2861,0.4122
0.5353,0.5957,0.5994,0.5601,0.4820,0.3573,0.2024,0.0442,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0152,0.1731,0.3314,0.4761
0.7187,0.7836,0.7826,0.7205,0.6144,0.4443,0.2447,0.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0497,0.2376,0.4122,0.5754
0.7088,0.7778,0.7934,0.7456,0.6353,0.4586,0.2558,0.0699,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0470,0.2277,0.4008,0.5661
0.7634,0.8242,0.8226,0.7646,0.6459,0.4634,0.2541,0.0721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0634,0.2541,0.4342,0.6067
0.7269,0.7855,0.7910,0.7347,0.6280,0.4622,0.2600,0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0623,0.2480,0.4228,0.5876
0.7888,0.8508,0.8499,0.7988,0.6767,0.4837,0.2616,0.0679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0551,0.2480,0.4329,0.6107
0.7358,0.7912,0.7896,0.7368,0.6228,0.4479,0.2481,0.0733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0689,0.2553,0.4302,0.5907
0.7025,0.7586,0.7488,0.6997,0.5985,0.4282,0.2377,0.0705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0657,0.2386,0.4055,0.5629
0.6623,0.7264,0.7372,0.6954,0.5978,0.4322,0.2454,0.0652,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0003,0.0002,0.0003,0.0002,0.0002,0.0003,0.0549,0.2385,0.4086,0.5674
0.7776,0.8412,0.8497,0.7973,0.6764,0.4890,0.2651,0.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0800,0.2672,0.4504,0.6234
0.7166,0.7792,0.7829,0.7309,0.6257,0.4530,0.2509,0.0704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0624,0.2461,0.4177,0.5817
0.7427,0.8008,0.7935,0.7366,0.6197,0.4407,0.2450,0.0741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,0.2638,0.4381,0.6005
0.7530,0.8072,0.7935,0.7323,0.6151,0.4358,0.2373,0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0641,0.2585,0.4354,0.5958
0.4875,0.5665,0.5906,0.5655,0.4903,0.3701,0.2194,0.0793,0.0009,0.0009,0.0011,0.0008,0.0013,0.0010,0.0010,0.0008,0.0010,0.0011,0.0010,0.0011,0.0643,0.2279,0.3756,0.5072
0.7637,0.8203,0.8092,0.7400,0.6235,0.4419,0.2428,0.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0741,0.2630,0.4454,0.6064
0.7108,0.7674,0.7704,0.7100,0.5884,0.4386,0.2541,0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1001,0.2692,0.4444,0.6046
0.6118,0.6706,0.6732,0.6328,0.5465,0.4030,0.2338,0.0776,0.0005,0.0006,0.0006,0.0004,0.0006,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0833,0.2474,0.4023,0.5482
0.7813,0.8462,0.8511,0.7901,0.6690,0.4846,0.2628,0.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0849,0.2770,0.4617,0.6310
0.6845,0.7496,0.7649,0.7141,0.6093,0.4472,0.2547,0.0861,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0923,0.2617,0.4295,0.5907
0.7904,0.8498,0.8549,0.7927,0.6755,0.4930,0.2745,0.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0966,0.2845,0.4700,0.6386
0.8242,0.8816,0.8826,0.8181,0.6982,0.5062,0.2779,0.0903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1007,0.2834,0.4680,0.6379
0.7752,0.8370,0.8339,0.7752,0.6584,0.4730,0.2611,0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1018,0.2758,0.4499,0.6180
0.7109,0.7747,0.7844,0.7346,0.6254,0.4559,0.2589,0.0911,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.1026,0.2729,0.4463,0.6053
0.7391,0.8005,0.8054,0.7450,0.6317,0.4594,0.2589,0.0884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1041,0.2777,0.4506,0.6113
0.7506,0.8119,0.8168,0.7537,0.6482,0.4724,0.2658,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1027,0.2757,0.4488,0.6086
0.7478,0.8102,0.8122,0.7551,0.6384,0.4621,0.2587,0.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1072,0.2823,0.4558,0.6166
0.5969,0.6666,0.6860,0.6424,0.5515,0.4122,0.2401,0.0946,0.0003,0.0003,0.0003,0.0002,0.0004,0.0003,0.0003,0.0002,0.0003,0.0003,0.0002,0.0003,0.1014,0.2565,0.4100,0.5533
0.3285,0.4157,0.4297,0.3928,0.3331,0.2591,0.1619,0.0645,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0492,0.2001,0.3316,0.4541
0.7367,0.7694,0.7407,0.6616,0.5565,0.4000,0.2312,0.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0988,0.2630,0.4374,0.5801
0.4348,0.4830,0.4533,0.4384,0.4047,0.3021,0.1900,0.0875,0.0006,0.0009,0.0008,0.0008,0.0010,0.0007,0.0007,0.0007,0.0007,0.0007,0.0007,0.0008,0.0891,0.2095,0.3334,0.4544
0.4272,0.4859,0.4830,0.4574,0.4017,0.2982,0.1885,0.0844,0.0009,0.0010,0.0010,0.0009,0.0011,0.0013,0.0010,0.0009,0.0012,0.0011,0.0010,0.0009,0.0641,0.1798,0.2832,0.3801
0.4676,0.5064,0.5072,0.4784,0.3871,0.3184,0.1988,0.0868,0.0002,0.0003,0.0003,0.0002,0.0004,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0875,0.2399,0.3921,0.5465
0.5874,0.6502,0.6574,0.5971,0.5017,0.3873,0.2317,0.0887,0.0002,0.0003,0.0004,0.0002,0.0003,0.0003,0.0003,0.0002,0.0003,0.0003,0.0003,0.0002,0.0940,0.2503,0.4057,0.5529
0.6505,0.7032,0.6917,0.6414,0.5217,0.3865,0.2197,0.0832,0.0001,0.0001,0.0002,0.0001,0.0003,0.0002,0.0001,0.0001,0.0001,0.0002,0.0001,0.0002,0.1044,0.2690,0.4365,0.5920
0.7874,0.8393,0.8335,0.7563,0.6349,0.4596,0.2570,0.0888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1173,0.2929,0.4695,0.6316
0.7998,0.8409,0.8155,0.7413,0.6334,0.4499,0.2516,0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1097,0.2847,0.4700,0.6347
0.8210,0.8779,0.8809,0.8167,0.7020,0.5067,0.2752,0.0967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1082,0.2893,0.4760,0.6427
0.8591,0.9050,0.9064,0.8465,0.7135,0.5090,0.2711,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1209,0.3223,0.5224,0.6965
0.8266,0.8777,0.8699,0.7965,0.6862,0.4922,0.2746,0.0971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1106,0.3000,0.4938,0.6644
0.8656,0.9176,0.9051,0.8304,0.7223,0.4994,0.2709,0.0863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1286,0.3375,0.5347,0.7078
0.8303,0.8773,0.8656,0.7943,0.6701,0.4743,0.2569,0.0829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1208,0.3056,0.4895,0.6551
0.6998,0.7673,0.7881,0.7298,0.6334,0.4598,0.2674,0.1035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1062,0.2766,0.4419,0.5935
0.7387,0.7973,0.7890,0.7251,0.6198,0.4481,0.2534,0.0769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0906,0.2674,0.4431,0.5960
0.6170,0.6854,0.6795,0.6248,0.5207,0.3809,0.2223,0.0838,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.1107,0.2622,0.4155,0.5563
0.7159,0.7630,0.7417,0.6784,0.5720,0.4149,0.2378,0.0848,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1208,0.2860,0.4537,0.6032
0.7680,0.8245,0.8146,0.7511,0.6292,0.4443,0.2454,0.0806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1124,0.2848,0.4621,0.6212
0.8215,0.8757,0.8805,0.8158,0.6807,0.4940,0.2778,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1225,0.3097,0.4977,0.6646
0.8473,0.9000,0.9084,0.8437,0.6986,0.5207,0.2932,0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1309,0.3329,0.5257,0.7015
0.8612,0.9087,0.9088,0.8408,0.7023,0.5140,0.2814,0.0937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1232,0.3215,0.5158,0.6890
0.7721,0.8287,0.8262,0.7541,0.6385,0.4615,0.2570,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1228,0.2990,0.4741,0.6327
0.4803,0.5584,0.5745,0.5317,0.4578,0.3491,0.2110,0.0873,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.1156,0.2636,0.4114,0.5376
0.4303,0.4959,0.4928,0.4675,0.4047,0.3138,0.1927,0.0845,0.0008,0.0008,0.0011,0.0006,0.0010,0.0009,0.0008,0.0007,0.0008,0.0009,0.0009,0.0010,0.1080,0.2443,0.3869,0.5086
0.6117,0.6650,0.6840,0.6360,0.5577,0.4178,0.2478,0.0983,0.0013,0.0012,0.0010,0.0011,0.0011,0.0012,0.0012,0.0011,0.0010,0.0012,0.0012,0.0011,0.1123,0.2659,0.4215,0.5579
0.7187,0.7789,0.7872,0.7166,0.6151,0.4523,0.2615,0.0956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1154,0.2839,0.4561,0.6122
0.5550,0.6038,0.6005,0.5639,0.4902,0.3734,0.2224,0.0871,0.0002,0.0003,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.1124,0.2617,0.4093,0.5477
0.6379,0.6622,0.6513,0.6057,0.5207,0.3979,0.2369,0.0930,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.1133,0.2716,0.4280,0.5799
0.7178,0.7655,0.7637,0.7008,0.5941,0.4324,0.2516,0.0975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1068,0.2760,0.4483,0.6006
0.6999,0.7683,0.7945,0.7361,0.6227,0.4643,0.2714,0.1095,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1154,0.2867,0.4568,0.6150
0.8156,0.8681,0.8652,0.7862,0.6464,0.4690,0.2715,0.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1285,0.3124,0.4957,0.6666
0.8480,0.8993,0.8928,0.8177,0.6960,0.5007,0.2804,0.1012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1143,0.2966,0.4875,0.6561
0.7996,0.8550,0.8513,0.7875,0.6707,0.4808,0.2663,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1162,0.2955,0.4756,0.6406
0.7418,0.7861,0.7792,0.7105,0.6115,0.4473,0.2528,0.0967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1140,0.2841,0.4576,0.6117
0.6641,0.6979,0.6658,0.5957,0.5189,0.3772,0.2286,0.0940,0.0003,0.0003,0.0003,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.1124,0.2691,0.4350,0.5809
0.4900,0.5797,0.5943,0.5540,0.4954,0.3583,0.2207,0.0981,0.0014,0.0016,0.0018,0.0012,0.0016,0.0017,0.0016,0.0012,0.0015,0.0016,0.0015,0.0016,0.1139,0.2614,0.4034,0.5370
0.6746,0.7006,0.6618,0.5809,0.5076,0.3853,0.2356,0.0973,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.1097,0.2629,0.4209,0.5552
0.6161,0.6662,0.6535,0.5971,0.5196,0.3859,0.2294,0.0921,0.0003,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.1069,0.2527,0.4032,0.5355
0.6714,0.7270,0.7446,0.6770,0.5615,0.4250,0.2548,0.0960,0.0003,0.0003,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0002,0.1113,0.2732,0.4388,0.5845
0.8302,0.8836,0.8941,0.8279,0.6732,0.5148,0.2901,0.1005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1240,0.3179,0.5129,0.6928
0.8051,0.8519,0.8379,0.7437,0.6195,0.4505,0.2610,0.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1108,0.2782,0.4548,0.6137
0.5943,0.6491,0.6664,0.6329,0.5421,0.4044,0.2483,0.0994,0.0006,0.0007,0.0005,0.0005,0.0007,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0007,0.1157,0.2727,0.4286,0.5655
0.8087,0.8590,0.8493,0.7742,0.6550,0.4701,0.2641,0.0938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1205,0.2930,0.4709,0.6304
0.7252,0.7773,0.7843,0.7277,0.6253,0.4583,0.2682,0.1011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1062,0.2739,0.4441,0.6030
0.8215,0.8731,0.8677,0.7988,0.6823,0.4948,0.2752,0.0981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1064,0.2923,0.4790,0.6504
0.8537,0.9040,0.9132,0.8451,0.7326,0.5423,0.2987,0.1095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1157,0.3124,0.5030,0.6684
0.7674,0.8176,0.8123,0.7316,0.6389,0.4703,0.2690,0.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1077,0.2835,0.4607,0.6213
0.6932,0.7362,0.7330,0.6694,0.5878,0.4401,0.2664,0.1092,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.1149,0.2823,0.4576,0.6114
0.8737,0.9175,0.9129,0.8468,0.7312,0.5334,0.2983,0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1091,0.3023,0.5008,0.6772
0.8620,0.9107,0.9209,0.8590,0.7433,0.5491,0.3161,0.1193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1161,0.3195,0.5208,0.6914
0.8039,0.8369,0.8074,0.7272,0.6304,0.4532,0.2619,0.0988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1119,0.2761,0.4524,0.6044
0.7441,0.7900,0.7859,0.7240,0.6182,0.4474,0.2584,0.0978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1092,0.2758,0.4474,0.6035
0.7875,0.8406,0.8394,0.7575,0.6374,0.4651,0.2653,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1168,0.2978,0.4821,0.6452
0.8304,0.8903,0.9047,0.8398,0.7229,0.5372,0.3064,0.1170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1145,0.3107,0.5054,0.6757
0.7844,0.8339,0.8296,0.7583,0.6580,0.4795,0.2730,0.1048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1062,0.2807,0.4590,0.6209
0.8493,0.9087,0.9172,0.8564,0.7476,0.5512,0.3103,0.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1066,0.2953,0.4795,0.6482
0.8381,0.8919,0.8930,0.8250,0.7079,0.5183,0.2942,0.1077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1081,0.2912,0.4788,0.6466
0.8143,0.8729,0.8874,0.8281,0.7104,0.5204,0.2931,0.1078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1053,0.2868,0.4694,0.6416
0.8376,0.8901,0.8954,0.8189,0.7001,0.5174,0.2898,0.1110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1156,0.3084,0.5039,0.6765
0.8647,0.9124,0.9178,0.8516,0.7295,0.5372,0.3118,0.1186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1183,0.3174,0.5180,0.6858
0.8075,0.8602,0.8615,0.7824,0.6788,0.5015,0.2887,0.1122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1094,0.2852,0.4645,0.6296
0.7838,0.8448,0.8591,0.7925,0.6886,0.5087,0.2908,0.1125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1014,0.2806,0.4594,0.6285
0.7751,0.8398,0.8706,0.8085,0.6729,0.5271,0.3079,0.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1079,0.2995,0.4854,0.6616
0.7832,0.8359,0.8342,0.7503,0.6557,0.4887,0.2865,0.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1069,0.2829,0.4650,0.6276
0.7592,0.8236,0.8423,0.7735,0.6776,0.5076,0.2997,0.1272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1046,0.2787,0.4556,0.6163
0.8199,0.8864,0.9060,0.8474,0.7409,0.5545,0.3197,0.1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1066,0.2942,0.4812,0.6538
0.7847,0.8483,0.8799,0.8222,0.7072,0.5377,0.3231,0.1337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1078,0.2934,0.4781,0.6426
0.8199,0.8840,0.9009,0.8380,0.7289,0.5422,0.3138,0.1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1071,0.2898,0.4733,0.6418
0.8223,0.8871,0.9057,0.8460,0.7413,0.5541,0.3192,0.1285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1044,0.2880,0.4727,0.6418
